Date,W,SW,MW,SE,NE
198828,0.9164992981314981,-0.4727251319960146,2.204726384757464,1.1217066285424835,4.252184782419931
198829,1.261294234558875,0.059401728034629286,1.383758878483036,1.685816262379376,2.014506376993836
198830,2.7207277078313723,0.09319684515452309,1.9947663753652591,-0.46597451849572735,0.599603415038473
198831,0.5249996624127675,-1.2772229771430261,4.052798643625977,1.5360561358363043,4.2375651755425565
198832,-0.5049365555403256,0.1135766234187372,2.801488909405066,1.0725878302938554,4.140866514041136
198833,-0.6898073414529335,0.45056608811813703,4.9707783592621695,1.9433923671397224,3.7928240139663103
198834,1.3642106157161038,1.024313572489632,1.1526505649591172,0.7597881563502256,-2.718715007579192
198835,1.863625707863207,-1.1809045224344459,-1.356624490574518,-0.37999451228597536,0.10489943996049078
198836,3.8294248351311353,-1.5008325832844776,-1.1824656894592636,-3.1193192299721773,-1.8869728878831324
198837,-2.0137893819538135,0.891646510600367,0.750794144930353,0.6375797138789494,-0.9534956586217618
198838,-3.0928989286641126,0.4915731526373861,1.0995584382140464,1.3332008206148203,0.6447206687556104
198839,-0.32197787133560496,0.838062482736234,0.48864482825598543,1.2379878868191554,-0.5192334603096924
198840,3.3033188059333725,-1.058028393087966,-2.7014822598921455,-1.727785540827199,-0.32506279932169946
198841,4.163733023865859,-0.378131175138094,-1.6051711962267632,-5.137841473290962,-5.095883074720177
198842,3.6647802548307595,3.363619932938377,1.6727848319455347,-1.250972749534185,-0.31661894360087217
198843,4.225275110434723,3.951910777603075,-1.5793214563557854,-1.8822358943623954,-2.5755794639948704
198844,4.007482593112286,3.015711087558998,-1.551554714312715,-1.2977185719356044,-2.9179015698086346
198845,1.3786432279061955,4.36693290533259,1.2527940529305965,1.8877552634647259,2.5548182781713535
198846,-0.7839490228926707,2.1426486279197547,1.171708555207715,2.4286827328885465,2.1609200217677653
198847,-0.5352727226053275,-1.0903427515128215,0.41006235846487016,0.41267471151303425,-0.3434678781562752
198848,-1.2102873232971092,-1.0944343067838531,0.8725029296642219,0.8350594496103554,2.84815122547667
198849,2.484057320431873,1.3275661175537152,2.709332409569754,-0.7435110329976737,0.6666251458887587
198850,2.2042150555171247,-1.168753280435169,-1.8495326085759416,-3.55692028492291,-4.612945465748908
198851,0.3743254518899448,1.4143060044118556,2.31018527427824,-0.8704660501031753,-0.9751561704444498
198852,-4.517687876193008,-0.3887280949043088,-0.20120337100331653,3.1840892024076197,1.9154972355143514
198901,-1.314172931837902,3.7720538471248233,1.68343868983402,3.2865989163989298,-3.3313659112120035
198902,-3.3856308436243125,-2.073436308445764,-0.8738893466963304,2.934854684022355,2.23364017779096
198903,1.4328640900632763,1.3241421744301647,4.7240002576246525,2.016350649540243,4.184546658526301
198904,-1.607272511142753,2.3648822221019827,5.414453131579023,4.144217619095002,3.676480663399218
198905,-4.581195905189929,0.39745403372705823,-2.0766944562308822,6.04316913962009,4.499481258358344
198906,-8.181717950915697,-5.995707968300849,-5.96795556231848,-4.083049944187621,-2.4394300504210946
198907,-3.6406675597921208,0.0175240156428913,-2.555329809231864,2.989225767523294,-0.008069727148608763
198908,1.7506660948412218,0.3936532594303799,-3.1182773111237907,-3.559829712147973,-0.7292723660329443
198909,-3.1920657125321554,1.0326650582882166,-5.6594193917187,-0.6332479451872928,-2.095205502886131
198910,4.274137593150158,-0.8672015453597623,-1.3924646476011162,-3.3867447689822257,-4.57909589854421
198911,0.6855364469084861,5.056856065252418,-1.5069590493615124,3.293505345709093,1.2432939945160797
198912,1.1111659590116574,0.45952979925374393,-1.599796349411406,-1.5323329377936261,-2.236025586362814
198913,0.503894781190354,2.124602161135499,3.8370957401211285,3.699417885813375,4.2588495315860655
198914,2.6131972975053372,3.763634996225335,-0.1999725806964534,-0.5076519158454289,1.4749858136819398
198915,3.124557074726681,-1.8159680478361793,-3.5471234572125354,-4.655917596790005,-2.7187303883388836
198916,5.207528636817642,5.136824133673429,2.294723090162279,0.5376321332656744,-0.9255376474949344
198917,-1.7132015126060764,1.9777479768978878,3.429838019604233,3.291499250750064,-2.218811471725928
198918,2.493199772290893,1.175389546546569,-3.6229887017562987,-0.9693033621010727,-0.012983627068138048
198919,1.9654202323685013,0.9284318119856607,-0.7308379828161264,-4.156877571829966,-2.6826250037993873
198920,-1.0604083869969259,-0.26734607137956345,1.9760995111756756,-0.5254340829241073,2.77716900365283
198921,-0.8301702327201497,3.063661011279578,0.9323471953442208,1.4786740114815302,1.6354380602203946
198922,-0.8628609878567772,1.084361187044351,0.20021965049164692,1.2470511206985861,1.2583458410003345
198923,0.968198713237598,-0.6072890881522426,-1.3871295826751862,-0.6311470998131199,-0.4782542536343044
198924,1.2701966951215695,-0.8886965497599135,-2.9382492282322232,-1.3037855441641,-2.2893696490805837
198925,-0.7833145060549782,0.9285222461762714,0.9538370857550262,-0.6373072803827426,1.4758243654865737
198926,-0.279170633427384,0.33572556076529736,0.33682366259171204,-0.5362429908624335,0.4224957245853602
198927,3.174692437825513,1.897107738620548,3.522774214390438,-0.8980109881795784,0.6694036008327089
198928,0.4656066797631411,0.4750158584067208,1.2951914918461398,0.03687526744801062,-0.9155029512489818
198929,0.8625954072919058,0.28785786385594747,-0.9355142128796956,-1.8406574108310565,-1.0000234654476117
198930,0.7277255241686476,-2.7950725314578335,1.3084864836064867,-0.4467422237862593,1.7439988875279369
198931,-0.818458128400323,-0.5914596817740971,2.4090768274501784,-0.000358688049061584,0.039670161841627305
198932,-0.018594816406505288,-3.014703138253367,-1.5724574779449085,-3.336006509034462,-1.8680711639881338
198933,-0.9762386794885742,-1.581794605378775,-1.0305501308636735,-1.5913389178740545,0.09082387074249709
198934,-3.0991474987934,-0.5183811733286348,0.7031811065193097,0.9071242412172182,-1.280803950883751
198935,-1.3075658817626277,0.5863774356573117,0.7621772949729007,1.4279858411294981,-0.10798334590441527
198936,-1.5382166223079707,1.463650005546583,0.6778122077421358,-0.024851198381213635,-0.21217165368733504
198937,-1.5991355422863762,-3.2788620278705025,-4.358312834118578,0.6165877345395074,1.6588494402002993
198938,-1.166319367790834,-1.5427710672528292,-0.466237807748314,-0.9891637356436149,1.6631598471412872
198939,3.5344052545428895,-1.5663450842152429,-1.4861385904528674,-3.965054496205937,-4.366077498485197
198940,-2.4149024334641354,0.6478512014076614,-3.018231917256003,0.18588749821691408,-2.15708174885674
198941,3.1573460228551653,2.530962371363387,1.7099745553913408,-0.8599035329718276,-2.919771508305132
198942,0.1998743201619959,-2.425793310230574,-3.090573227338382,-2.0383190069752573,-1.1075279037269183
198943,-0.16340256192916058,2.348457336024751,6.559790431122508,0.09714754757914079,3.113551547242821
198944,-2.3055996373490757,-3.343843543408525,-1.7620284049427823,-0.7009080150543241,2.0606492656531827
198945,2.014177593818829,2.6073452853839854,1.6763648822079062,2.5656727040995975,1.3137402305931118
198946,1.4086792799907357,1.1662722811247477,-1.695654234827714,0.7675992666499951,2.6252460442832444
198947,3.79303835897241,1.8652228210730186,-0.723584607366206,-2.7097771086332614,-5.2660660616640484
198948,-0.19184571477677537,-2.4571643332303097,-0.12842605324328815,0.3037097762036183,-3.7456099433971985
198949,4.252193976898866,-0.5400027808362324,-1.1938429859105213,-3.3688285769964637,-7.507003652929654
198950,-1.3662857808049012,-4.782973482924035,-8.077431413127101,-5.912156930182277,-7.773956833400234
198951,-1.5974285126503673,-7.206717179901375,-12.592935497552958,-10.834109426963607,-9.459644510579551
198952,2.469440639349557,-0.02693843108704641,0.3747552001596546,-3.337331915206107,-6.308974535038715
199001,0.5984412390791931,-1.4947003381076343,3.115722468391482,1.5661752271699925,2.794185241467801
199002,4.990616868616826,3.5865093766065,5.073814685644436,0.5420050796763007,2.3016454771448593
199003,-0.6583107304019222,1.7784511246413217,5.127254638464876,6.655887652794945,4.806660474983062
199004,0.11088040375534547,1.2297098419255121,4.8226618698656125,3.240563766219509,5.827358798069952
199005,-1.8115057988309786,0.2871482731495121,0.9909994198960135,5.53395542832817,2.397984169487586
199006,-0.5197875802424505,1.9558943664192725,5.6899106021859325,4.17737684577213,4.357163927429667
199007,-6.220444690969259,-0.3392180680306751,-1.1144983664287338,4.890088255591763,1.8715579662195978
199008,0.8463025086102789,-0.5699605183166909,-0.17087534583714614,0.38568241159276795,0.5480534806571313
199009,2.828164801206583,0.2545903922687671,0.18548936069583988,-1.199080409406804,-2.9326306349898914
199010,1.0370794508654058,2.887719075109203,4.007010183727232,3.335868953810973,-1.0976125654300404
199011,-1.371844347400156,-0.947228953962906,5.390106715820991,5.59388947884338,10.736520160759312
199012,2.1653948305706763,0.29609448383109793,-2.7776629949196945,-1.8911919224711937,0.5258430731979615
199013,1.6688745921424584,-2.229727696136763,-0.006002120755795204,-0.2860696467225239,-2.5182975525355573
199014,3.204066143486557,-1.5938131682358403,-2.822150818716864,-3.162587273637314,-1.2625404195102874
199015,2.7263517798846806,0.3533915088706294,-2.7764356761834392,-2.4579680214050086,-1.812765136437804
199016,2.8721559874924196,-0.15835657326692854,1.0451016713283252,-0.47832484704730405,-0.5295751959619679
199017,-1.633862483134351,0.05734572097964019,4.170554842761703,2.6845339983701706,6.226990298687497
199018,0.3640694573300607,-4.357152275188753,-2.919619276861795,0.8521918073827806,-0.5564905588677789
199019,-1.8902560929532797,-1.2817969560397273,-2.22412295717146,-1.914914829704287,-0.925504362287711
199020,-1.9644140101414678,0.22922955955965563,-2.164330069750804,0.7008435004359512,-1.2230156424816983
199021,-0.831392565531246,0.9504727540763156,-1.4076155951705687,-1.5239417318258575,-3.643102542592885
199022,-2.7042063636080798,-0.8605411473911886,-1.5362723799538571,-1.6032354289784507,-1.2823460234147888
199023,1.0387468457860791,2.415977296723156,-0.8456108413072911,-0.1709399260176383,-1.8651137105965745
199024,-3.126748486859128,1.1513162655383553,1.328183088931894,-0.23438318361201027,-0.10419784964267365
199025,2.005414837443425,2.7154677267878355,-0.959922945555661,0.44811247229455375,-0.09398918177214455
199026,3.980839999535931,3.350602490031406,2.55742500522706,0.3183620073253337,-1.0974296975233528
199027,0.06558453383723872,0.3505914585857681,1.4406708085232367,1.0084390117099815,-1.1129579076110758
199028,2.0415618737396244,-2.032315630736491,-2.7607633224890265,-0.4221095998227611,-1.5055519603556604
199029,0.2557523442990828,-2.5490007150785914,-1.444369051035153,-1.135898877066893,1.2313722028509346
199030,-1.5779465028898585,-2.4432140014707215,-0.8113754871001788,-0.4014665601829961,0.736315243566878
199031,0.26508854814295546,-2.893436338792185,-2.096294360387901,0.053045518233602706,0.4690288106160665
199032,2.3345118544826846,-2.6850150921763998,-2.620436268279434,-1.7040815977919124,-0.00664575035574444
199033,-1.532135025915295,-2.956546891816174,-0.5598848069375322,0.8694849490984211,0.4942166589393082
199034,-2.8966500105097452,-0.6287580688484695,0.8562184320111328,1.1143811023362105,-0.9795380605779087
199035,0.7247399489442046,1.7930869505353826,3.5721379458607316,2.0525955091522974,1.8697244738660288
199036,2.73972859842047,0.37476913094633346,3.7060235660759417,2.6846986660913785,-0.9349829420109472
199037,3.1937967286147,0.49089984387461527,1.3727812751753845,1.0469690314517948,0.6191119477119855
199038,-0.14477668029036295,-1.2492434068765306,-3.351409364048095,-0.3341451360623182,-4.573106284874939
199039,1.8245788077890097,-0.4238064848841532,0.353609932103609,-0.7687572885957366,-0.2559160030220937
199040,-0.7944115795729658,0.5004724618863747,0.47626761110484495,2.1022926855534934,0.7329813859396381
199041,-2.453674694458698,-3.038591611891661,-3.6686294695909396,0.9748304855326637,4.149125656901958
199042,-2.313450340319264,-0.6674981059506422,-1.761071954484521,0.21467910685510105,0.4110743130228798
199043,3.104224862797139,-0.24879774122109666,-0.49251240243370376,-2.59794179691238,-1.1335949304980772
199044,0.12820253406658821,1.1114900967680796,3.5158519743072247,1.4604965653296063,1.9835398051889115
199045,-0.12121886269540028,-3.447629129140637,-2.8470623188698028,-2.0385335455613927,-2.0374766547821537
199046,4.499005618986075,3.129279733634405,3.510842828455111,0.4767252288989994,-1.6048203918095396
199047,2.313445189888853,3.908155450432332,5.008107402538087,2.8435378142154946,0.47189271595442506
199048,-1.2986581325287716,-0.022855892946211043,1.3472518187241462,2.865284076620867,3.647044681298439
199049,2.077983850638134,-1.9725055054573772,1.742334307131614,-1.567614229371145,0.7363390452835574
199050,0.5865785193649913,2.6388866646886413,3.660577831224259,2.9279037738633065,0.8885131747017567
199051,-9.902706410185829,-3.4408928177847997,-4.480754797166412,5.486157122744828,5.468342896438855
199052,-7.602468002303226,-4.682417232255659,-7.039050037629863,-0.5911898593809042,0.7148702840680699
199101,-2.660760551134615,-1.6827252282046743,-6.096998909910894,0.6895802271100138,0.20558174089921977
199102,0.9502965000030485,-0.933790011193878,-0.9621061699588722,0.5188573233281204,-3.0953818541872806
199103,0.17575866108927585,-1.120581500134847,1.4830318069931536,1.519904961009047,3.232510936177505
199104,-2.4150562247837684,-1.5475381116008862,-3.1895622497182217,-2.1565931132660694,-3.4413957465363865
199105,1.0931747031054897,0.12265144373048997,1.8805136145528536,2.7961192565001625,3.249330158374164
199106,4.730637794830784,2.8191493452110308,6.045690337351516,3.4618927440617995,5.877926095863359
199107,3.2270717529167428,2.6147537779428944,0.08883336256474195,-1.5935268265552622,-2.142516408331403
199108,2.860214249981823,0.13480571401260022,0.9261165674993777,2.295723494097331,2.099011414235406
199109,1.4210102457844869,0.14769586135327017,-0.7166650939315105,0.35918805465132664,3.5037731978213174
199110,-1.2799612640994837,1.0048827817782353,1.3609474502811167,-1.1041365646000827,-1.0782411773436706
199111,-1.7404987098743732,-2.4798337961983634,0.2829910434086855,-1.3447935796197044,0.4479525334307368
199112,-1.0356229272121027,0.20041305133088372,4.6407483561034155,3.3851615310764487,0.8276229167182123
199113,-1.1293731278009318,-2.3592736403858794,0.21853109286308836,0.5208626156237983,0.6169714173981902
199114,1.8996268801623728,2.181612337222873,7.050623002361419,2.5118934505587163,4.781632327964587
199115,-3.440115107372435,-0.06979701819994943,-0.7016826749208462,2.30381283658204,0.6127823698557222
199116,-1.0198012778316183,0.30299122266183076,-1.5937786672779453,0.08594698873696416,-1.0190410488728503
199117,-3.278404568873725,-1.2206388332141387,1.085637010909693,1.130186635987343,2.148987839678284
199118,-2.9368425111609895,-1.6305784789652193,-3.9020842624508987,1.3515709950925157,0.2154672272465632
199119,-1.433842964912742,0.39036457602458086,2.76968170834067,0.7787388288492139,1.5022371441062319
199120,-1.2762562486742013,0.21082142250662628,2.1227785211277705,1.7485285415871203,1.731331522104142
199121,-0.15482242108487299,0.6325454084612829,3.65587369468534,1.0521891551574072,3.7150277944109007
199122,-1.789587188854739,-0.7024279051248641,3.494532508864495,2.3091596008975444,2.9998147047234625
199123,0.024638478903682426,-0.6349600514784584,0.27324671176074844,-1.7155800348191406,-0.9337574493800389
199124,-0.6692614555576029,-0.5158293888815706,1.7456917662416345,0.01753830087585584,0.030128399487637125
199125,-1.5250822670746516,0.8332227708734194,-0.21749488636697833,-0.4601896285221301,-0.025609369172173047
199126,-2.709249256313228,0.08727698058225997,2.4421788719894835,-0.5011735541375515,1.217486077312799
199127,1.9017983071004778,0.17565273625689315,0.7376416159245309,0.18818748372325445,-0.28031185344320875
199128,0.027640760598899305,-1.0750409575199456,-0.5144940017407862,0.17659207378295605,-1.3728896352880042
199129,-0.8266891886256644,-0.45859700300189843,3.0479916870677926,-0.09276605389413817,3.2615980329472336
199130,-0.5361337190655036,-2.3169596496451277,-2.697296219430939,-0.6693773194211303,-0.11960885014070755
199131,-0.8663118882215031,-1.0468782534715615,-0.8332995279567967,-0.2402933685299331,-0.21376365326506175
199132,-0.3643421146544483,-2.050830136660977,-1.534601424648372,-0.45946905510470515,-0.9525201493381132
199133,-0.029375322180442254,-1.440389438734769,-0.24158904109270907,-1.354377161266484,1.615803392799819
199134,1.7350839267908782,-0.3154553671953977,1.9080950318544296,-1.5152526037853704,-1.2547920571680038
199135,0.7159379392877554,-0.7592034897675717,3.074546762003365,-0.05431568301480638,1.4601798444935525
199136,0.19970354582693517,-1.2222924564180744,1.320104616513106,-0.20873274268905107,0.564530388779815
199137,-2.07831970735117,-1.1448413913853983,2.0128174716595026,2.599004585499813,0.7118071977337195
199138,-0.3500681439981008,-4.55028496783973,-5.814853593176281,-1.7775487200884754,-1.7243854418623528
199139,2.88009614928842,-1.3880432003339251,-2.9786629439838634,-2.814552314835794,-4.541451453101445
199140,1.7944469759356139,-0.13359912251593187,-2.677188196893212,-0.9839722850259136,1.309610162429351
199141,5.471251561928341,2.785484079807077,0.475390422942894,-1.7815595016438124,-3.019368539024015
199142,3.56931288151776,2.2141090464516537,-1.4934908450511557,-1.9225621872608372,-1.882713785267697
199143,-3.922850507782641,2.042662960150494,1.9564032810548042,4.467913864642355,4.259838271087858
199144,-7.658784083059004,-9.198060420055526,-9.173290893609192,-2.566463949085005,-1.1076552899003786
199145,1.6451916276165548,-3.6030518924287094,-8.305440890582247,-7.84708366425707,-4.824283546508809
199146,0.1878853568057366,-0.20547056609541414,1.3636042535580941,0.8184227062455989,-1.4507395050713399
199147,-0.8732669504586852,-2.833896579250222,-0.3373350628278331,1.471109905161768,5.041803112215462
199148,-2.3285656686896914,-1.2631842139475111,-1.831580352073729,2.2865890184875184,1.9151263819557585
199149,1.4646252712465753,0.6656958928484755,-0.9066814623170671,0.23729265934798605,-1.2443032886887408
199150,0.6574027464345136,1.4099577765083495,2.1155983499086233,2.644585546661915,3.1267650785757723
199151,0.8762878884959946,0.16012741592129487,1.2880481456554662,-0.07985215625762976,-2.047984562482327
199152,1.273832581100578,-1.2055116597161373,3.486603886303101,0.6512619129206314,-0.3584314873459107
199201,0.21848925622720117,0.8592974962796234,5.3848735203385445,1.5839640100497263,4.288532361785258
199202,-1.0147537356310181,-1.675677083171422,2.9896887093506734,2.482094974117672,2.2655760025889435
199203,-0.6243934383979308,-4.612125445975835,-2.4328184479716697,-4.9242206323298205,-6.4947639527255205
199204,2.672401683948351,0.4690544586878218,1.9693573045510107,1.04884468832131,-1.4203356708800357
199205,3.876481427135502,2.2982774789711584,6.525757001775219,2.158457854579183,0.4959108820768279
199206,1.6078895151922552,-0.16378397312502102,-0.011028735228364894,-1.6677727653597003,-2.419390697083486
199207,0.6093311514259199,1.517632189935739,2.5454243547808346,3.473195370900214,0.5076880218510951
199208,2.2473898181071945,1.2541503269972623,2.7029603150340904,4.02934854461239,3.1381374807416478
199209,5.338336426888532,2.2922327150620276,6.174189830358728,2.0977048869806936,-1.217680564668342
199210,1.664214905045526,0.6099533218055626,5.265046003687075,5.844296291388332,4.7062390596821615
199211,3.861770794518634,0.4174767194621154,-2.02398402103438,-4.96726760693474,-5.918268423253835
199212,0.7271583841188658,-1.8141871077273777,-1.7134257545316132,-2.483551421388995,-5.137569635045907
199213,2.0765173188129893,-0.5902853496600642,-0.8829935960701505,-1.9760158941970758,-0.5599099272696435
199214,2.51339798345316,-2.2165009339709627,-0.7160388169691032,-4.544417686979671,-2.022072875761296
199215,2.18961257189045,2.8201211072246792,-0.9137288264243466,2.000315550056314,-1.7124787408272937
199216,0.6844832090626483,-0.7596868793645513,0.4852380998802346,2.6328208542360017,-0.5437009648484832
199217,2.5174281555097195,0.6713763585801757,-3.736512987995809,-1.9113985892818164,-0.3408096714606472
199218,4.808839526276245,1.625706460063384,1.8383419716673757,-1.391781954001658,-1.4281163085925073
199219,2.79840098047589,-1.454912443656383,2.0573046245228284,-3.9682515907816196,-0.9034784963959623
199220,3.4114483288255997,0.3083333474253891,0.6022269974188248,0.7268678670359918,0.06081166997046239
199221,1.103332826894075,-3.5867187685715862,-2.4799657318848745,-1.3528450175475086,-0.18364179022239568
199222,1.0531842544850747,-5.214019563969714,-3.1308868124497735,-4.2673735738312075,-3.3403815364118827
199223,1.079012049578978,-1.5374304006943476,-1.6877631617206248,-0.9687256141923513,0.19233703612314912
199224,-2.1448139788594744,-0.9210144187621268,0.43595651646376155,-1.3268345704045146,-0.9063875050603656
199225,1.8169373933014867,-0.2045745063180675,-3.1645417612483016,-2.027734889514818,-2.9907488056038574
199226,0.02621117704148901,-0.12537672198180871,-2.9823051421989817,-1.2214670219184427,-1.9686041919197237
199227,-2.60820851030536,0.23360437742513795,-2.471531794928012,-0.2961818193533645,-2.712746478351562
199228,-2.6647356447600714,-1.2636048279700276,-1.4220685585902402,1.6055005719063047,-0.2481425236375685
199229,-0.900520952697832,-1.5613636503754833,-3.2325371145632857,-0.6941971976082755,-0.7093953405594107
199230,-1.4419389970605607,-1.713816674874181,-2.5296627415658577,-0.4150292968703866,-2.6136658478837376
199231,1.020733580352271,-1.3247946782849453,-3.496073932395973,-1.1662090363801099,-2.2217403147121217
199232,-0.07886394807138686,-0.4047532233649349,-0.7543953961513807,-0.6444150174654055,-1.1387659163100352
199233,2.460843889423927,-2.435736912165339,-4.086016399779112,-3.269975257746353,-3.187326072036683
199234,-2.449082323931407,-2.5476623341725713,-1.4612333983641292,-1.7979034356574743,-0.4230167459980976
199235,-1.8239813162913947,-1.999995054419287,-3.507191011701593,-1.7130435370484065,0.6974494706933569
199236,-2.936365880434039,0.5378661360576871,-0.6840250873977425,-0.08436217651762945,-0.25213771335381807
199237,-1.05892054827234,0.4212713813178084,-0.5565698572602855,-0.5099049969969087,0.0319853259780416
199238,0.951290789865709,1.2739719125397073,-0.24117422554166978,1.29610895698886,2.5805707557045707
199239,1.6583405748551172,-0.27503591914063463,-1.8512204766091713,-1.991738869245296,-2.017946529430958
199240,2.5893568348950566,1.0885645329803424,2.2638786809751537,-3.310120006448301,-4.183358527688483
199241,1.5016388989373013,0.49149454631975686,-1.5589744794170315,-1.6182265701734764,0.9491190508545628
199242,0.4747744102092497,2.0492628656332386,-4.354435662337494,-1.65303001322701,-2.564820748218324
199243,4.615722461621715,3.9576812702072743,4.458888194516646,1.5338934878530495,-1.9775802872373447
199244,-0.49952252815222664,1.0346737266422679,-1.1709484000460861,3.067055752307567,-2.143415490243285
199245,-1.7069817309362634,-2.7044880369160182,-3.2841270269886422,-3.370237177770548,-2.941129928164628
199246,1.5372561553148216,0.6001745031589962,-0.5618112745220287,-1.4784814496759964,-0.47297190300287184
199247,-1.7346074480200855,-1.5640294807057558,0.97198210186491,3.569241767786025,1.7258990323712737
199248,-1.9594573786012575,-5.1180492598784895,-0.5048429403175874,-1.8002312196849175,3.3011875271953954
199249,-2.6850962244892003,-3.2129305570691713,-1.5239508563101367,-3.4806797952527972,-0.6981511027498186
199250,-0.680694083623564,-0.7788182968305364,2.458291460426665,-1.762309586822255,-0.29753339964457837
199251,-3.6558010890640844,-1.6437848875755776,0.333972094261469,2.6930235444976347,3.498294716748262
199252,-1.7749491439298595,2.2964152559075046,-1.809087682140671,2.2147198399643457,1.624873946090247
199301,-4.459325808280937,-0.06736316024665712,-2.0180440918699674,3.9541355234242133,3.818014995770966
199302,-5.366404204977584,-1.550998781287774,-2.8815046471553956,2.594533488265199,0.09351151614271203
199303,-0.5290008372703596,0.8067638234805941,-0.5588016837996861,1.03805825999342,0.25779998271389104
199304,0.15859560885115798,1.3277727495467957,2.7243210934222475,1.5834322903334055,3.864891011171835
199305,0.10526648222344193,0.44262830651439344,3.0879006886301568,0.15203909233844115,-3.2180190064123053
199306,0.8665806127518749,1.3736941487745753,2.9767872841596272,2.3979468017597583,-2.6269539121454955
199307,-4.703583345686013,-2.515293818341263,-4.99775149084536,-1.4194453673552516,-0.6367402120675365
199308,-4.208286627164966,0.05080173426966894,-6.00537367328252,-3.112249845821566,-6.0211059789041315
199309,-2.2917400073339422,-2.5572167885418935,-0.03155454049698392,-2.2890585875553597,-2.829591732718086
199310,2.2003241708848122,1.2783040256846334,1.7684831410355741,-0.3202972234699928,-0.266719553607345
199311,-0.1561510131111845,-2.876727605571034,-6.345611736672765,-7.1355278734747,-7.073843498369854
199312,3.1923601088225837,1.512157293244627,0.003881427325950426,-0.6019922241913491,-2.641684984139715
199313,0.44988782417948414,-0.17401019320521982,2.755736913849148,1.7850042576592955,3.6978970563261555
199314,-0.2785144268120803,-2.224373765883797,-1.5052010476385362,-3.4800979295628736,0.17879281891936216
199315,-1.6596172135573397,-0.31943918850197406,-0.7247400275009568,0.7963851240962754,1.819624966821209
199316,-0.48724746138810815,-0.9575488910228387,-1.0652124933389473,-2.6649389735927684,2.145324580638487
199317,-0.45727424182217646,1.102672036604531,0.8927825779877594,-1.4147325162092557,-0.6297322243197527
199318,-0.6045656954313472,-0.9656182688133299,1.7123670614187745,0.9429919545871712,3.585761895753194
199319,1.0670260162131058,-1.4016653720378258,3.0265337424393124,1.537904282676891,3.3918095273718905
199320,3.5182173208384597,-0.005474545813228815,-2.014032118947682,-0.7196559929589057,-1.566933946423319
199321,1.331408261455806,-0.6203858426188162,-1.2912428055288956,-2.608911851266271,-1.3273594865208338
199322,-0.2489143484809233,0.14793490966599165,-3.45099757353438,-0.9170936895111481,-3.3077227485611047
199323,-3.580751333969374,-1.1624548284884781,-1.3654599432719579,1.3203826574540471,-1.7373215691262658
199324,-0.9344957040910913,0.22313986813065867,0.07662520258537597,0.8806065807558525,0.4538455920376805
199325,-0.9526043742138199,-0.24792284462233738,0.03237702933779474,0.4737342213886677,0.40713203407943865
199326,-0.2236898896020989,1.1422978847857053,-1.470230659970639,0.3414886367274903,0.48481534790079195
199327,-3.2314984153736646,0.4050711283932742,0.013792717050705505,2.4258607127921437,2.570145105056099
199328,-3.239317536407839,-0.4017574451937662,-1.3255540903582528,2.0811276904229885,2.845053696250943
199329,-4.116556081351064,-0.8956257985647653,-1.0041294259058873,2.1424748729181715,-1.3334183335505259
199330,-3.5147139844427215,0.9335803360050932,-0.1376846925747941,2.7974409952967676,0.20094457679527977
199331,-0.613063489860167,0.927109626717197,-2.22902042609536,0.8200106139314016,0.5550397588254441
199332,-1.5256603508469198,0.3635771023960501,-0.5593869297131278,-0.6076653460261809,-0.920463870524145
199333,-2.6352151900562717,0.9628183209379699,1.5964866506200224,2.1435126823920996,1.8675912361377414
199334,-2.1948058969924773,0.7446169836190961,1.9800877450326198,2.3170729154282412,1.4059706917183803
199335,-2.3968126034448574,-1.3055096712907357,-0.08823609240459973,2.779685467078707,3.4921560375586864
199336,0.8509507427560834,-0.2437004493658037,-2.7226002482266267,0.6939226671096321,0.9519473506439908
199337,-2.1375425639200785,-2.056266328931599,-3.3459431998538207,0.20058368770401103,0.4987890213940318
199338,-3.3774919875729665,0.922934961398937,-2.4250184269453143,1.5981325334157077,-2.572877465411125
199339,2.124476244102766,0.760359560573022,-3.2401160150758983,-0.35469144543895936,-1.8032232691115837
199340,2.8439221980185607,2.124481569197826,-0.22215706203695618,-0.16505242177601076,-2.6686870009535255
199341,-1.6660174621153487,-0.06303425648519578,-3.755629871158419,-1.322989243677057,-3.995656839044841
199342,-1.3999273753773878,0.12344445175665442,0.5481661324488982,3.3563594509721497,0.870920251418795
199343,2.166952972089234,-1.7633890724282537,1.345183552708761,-0.2443046833816993,-0.45101100534134275
199344,-0.7499293617909188,-4.5882214130648435,-3.472731755099346,-4.851968097708891,-3.126050868616346
199345,-0.8936495257906927,-2.4683028730304954,-2.748590562088282,-2.5666919885963466,-0.7387090234793732
199346,-1.5784049749240694,-1.5378161630003433,1.1126623631300845,4.7110807275300886,3.508057847656346
199347,-4.047297628665831,-1.5487015409528908,-0.6142501411031276,0.37012752906105106,0.2804177442342848
199348,-0.20703958620538288,-1.334409903573487,-0.6629029771859223,-0.9540081709641868,0.7244630845053166
199349,1.2847090854146472,2.2058527106382826,3.158977738068984,2.246520072429803,3.378169733182631
199350,1.5994152978259422,1.0553713087397796,3.5062444300291986,-0.7177594645915519,1.9427089239789552
199351,-2.4587684688726767,-2.1688231774524525,1.2490343923519163,-1.2126621329181262,2.387178552375019
199352,0.908457400059433,-0.745674695645846,-3.3435633010261085,-3.105321611255249,-6.578094482801134
