Date,W,SW,MW,SE,NE
198849,272.89125373258713,280.4615546222413,270.59193382884024,281.6671420473057,271.22158430145026
198850,272.2569883665429,279.6506548424402,269.36999514345996,280.7522424911829,269.9811754926559
198851,271.85378022111206,279.0029540275821,268.36557379367275,279.9488874401722,268.87787598067246
198852,271.660360277852,278.5327164442233,267.6005899813163,279.2846114798404,267.93880921204664
198901,271.6436930863719,278.2514078442202,267.090414117427,278.7902618158591,267.190897929368
198902,271.7650762567963,278.16568981275174,266.8425087106663,278.49471384689866,266.65806390403503
198903,271.98686276097874,278.27564887123185,266.8557761218863,278.4192051604468,266.3583846485887
198904,272.2784573914727,278.573733093622,267.12077708575396,278.572587955919,266.3017924669138
198905,272.6204125483299,279.04473263457993,267.62082106015487,278.9486178317649,266.48879813028265
198906,273.0058792546837,279.66692128386086,268.33376169391147,279.5259563977646,266.9105096081691
198907,273.43925885007314,280.4142233428141,269.2341959947889,280.2709659843677,267.5499432195236
198908,273.9325153818998,281.2590412294046,270.2956938528978,281.142753079005,268.38435187269295
198909,274.5001093880912,282.17522665359377,271.4926911296197,282.0994146915203,269.3880842324251
198910,275.15378819945886,283.1406372873558,272.8017626817621,283.1041732941192,270.5353870858592
198911,275.8984559272415,284.1388017139696,274.20213244587853,284.1301126974869,271.80259335405293
198912,276.7300535765343,285.15940064998324,275.6754442645864,285.1625432974726,273.16929256296083
198913,277.63587621024163,286.1975209256865,277.20497216811685,286.1985586605216,274.61832333382796
198914,278.5971578827377,287.25189511059466,278.77455796781146,287.2439749733184,276.13470272390805
198915,279.59320518146734,288.32254688543117,280.36760367644354,288.308427253917,277.7038519556419
198916,280.60598459319635,289.40837445999955,281.96640893072674,289.3997991729663,279.30963634277896
198917,281.62395498009505,290.5051973498331,283.55203945282176,290.51929582572296,280.93277318299494
198918,282.6441110235881,291.60466859547546,285.1047671247693,291.65830176560905,282.55006735914213
198919,283.67162658260247,292.69424433417237,286.6049702810481,292.79773955258696,284.1347326134884
198920,284.7170608857409,293.75815439301255,288.0342604471503,293.91005591593813,285.6577939496682
198921,285.79168246525916,294.7790884839074,289.3765379973428,294.9633490208885,287.0903043557166
198922,286.9019381571818,295.74015507499365,290.61868932894737,295.92665248414744,288.4059079508897
198923,288.0443366647964,296.62661972500223,291.7507201026892,296.7751241197031,289.5831885982403
198924,289.2019698526224,297.4269972995659,292.76525397647924,297.4939112893401,290.6072800101166
198925,290.34356776689896,298.13324140907173,293.656482649154,298.07977445735077,291.47037249494144
198926,291.4254473684564,298.7400045277757,294.4187942343463,298.54007460767946,292.17099669641965
198927,292.3960901349705,299.24317929558845,295.0453994841666,298.8893477163906,292.7122400010253
198928,293.2025107497989,299.6381195281773,295.5272965878639,299.144258001723,293.09929368189097
198929,293.7971873491271,299.91803378110706,295.8528587819857,299.31810979635804,293.33688260571563
198930,294.14420164527337,300.07302182985285,296.0082061760395,299.4162154530293,293.42715888053607
198931,294.2234120024393,300.0900890094271,295.97836061958185,299.43323553682205,293.36853889499935
198932,294.0319142399875,299.95425503653235,295.7490159611929,299.35316801644046,293.1557525252171
198933,293.5826354706436,299.65062208893175,295.30862264965367,299.15206492272705,292.7811014306365
198934,292.9005218388344,299.1670389906776,294.6504150038207,298.80293424328676,292.2366518779277
198935,292.0172826711116,298.4968467295717,293.7740173113861,298.2817833201575,291.5168779059714
198936,290.96592893355097,297.6411505232204,292.6863493119359,297.5734923564812,290.62117025352535
198937,289.77633283520237,296.6101453699535,291.4016935495626,296.67623420697447,289.5556577749077
198938,288.47274354548983,295.42320802862184,289.9409547336253,295.6034734967256,288.3339435031067
198939,287.0736912649791,294.10771759052625,288.33029727993585,294.38311237637396,286.9766012545432
198940,285.59411639356813,292.69682385139834,286.599457241646,293.05398043089906,285.50955483705275
198941,284.0490112814238,291.2265904581576,284.7800652689817,291.6604491955578,283.9617074208441
198942,282.457486951756,289.73305245465156,282.90428053611436,290.24635515273826,282.3623475765229
198943,280.84606367369315,288.24972120885724,281.0039319311925,288.84954794203185,280.73889499253215
198944,279.25015914624305,286.8059467079065,279.1102176893628,287.49821374455234,279.1154552693568
198945,277.7131713377412,285.42633715091,277.2538628718981,286.2096968921404,277.5124516816759
198946,276.2831270747243,284.13118752953625,275.4655117518107,284.9919546318,275.9473394168838
198947,275.0074594199466,282.937639681419,273.7760682882042,283.84716628476826,274.436145517315
198948,273.92694913456177,281.8611385641433,272.2167077162143,282.77652000142336,272.9953764967882
198949,273.0701074150151,280.91669886611726,270.81836379995354,281.7849323455085,271.6437422314137
198950,272.4492303754729,280.11956325277106,269.6106305962471,280.8844794245083,270.4031812604902
198951,272.05902807948536,279.4850019165424,268.62017325127897,280.09562749847663,269.29883117237557
198952,271.87819431905046,279.02723257631703,267.86888271416035,279.4458744564911,268.3578322465387
199001,271.8736578244318,278.75767638785766,267.3721007944865,278.966030399094,267.6071270272112
199002,272.00668188175916,278.6829524528445,267.13726213927754,278.6849333354057,267.07065997376714
199003,272.23958675402395,278.8031070753787,267.1632420735661,278.62378330441305,266.7665340802839
199004,272.54174625404465,279.11055052389946,267.4405752052504,278.7913949243495,266.70470982292903
199005,272.893683639057,279.5900376964205,267.952545854637,279.1814863064158,266.8857287235284
199006,273.28852272749845,280.2198098030027,268.67698359892506,279.7726817935809,267.30073195866134
199007,273.7306396865753,280.9737613608387,269.5884625133367,280.5313067958592,267.9327713804224
199008,274.2319755106627,281.8242679079467,270.66053076374214,281.41643135154226,268.7591376175159
199009,274.8069698832994,282.7451572769122,271.86760376066314,282.3861166160808,269.7542190956359
199010,275.4673515509756,283.7142663525938,273.1862372441338,283.403549923571,270.89230424957304
199011,276.2180083739482,284.7151060981139,274.595637424139,284.4417807820576,272.1497693741657
199012,277.05486749455633,285.7373428422509,276.0774318582697,285.4860862366242,273.50624892860304
199013,277.9652125474755,286.77605231382876,277.6148797796468,286.5335275680295,274.9446278546546
199014,278.93026863092945,287.82995930941087,279.19180973167187,287.5898898519483,276.4499707403723
199015,279.9293358769563,288.89908309562935,280.7916120243344,288.664778275696,278.0077473680488
199016,280.9443768373376,289.9823208454299,282.39657618732065,289.7660480606653,279.601872455584
199017,281.96384897030237,291.0754944210524,283.98775945662527,290.89487733080284,281.2131133614885
199018,282.98474808590396,292.17026258757375,285.5454268685128,292.0426252375342,282.8183254963518
199019,284.0122516966983,293.25409056681775,287.0499515659645,293.1901905940843,284.3907734058297
199020,285.05692519327846,294.31122060072636,288.4829415454548,294.30999811846505,285.9015329805717
199021,286.13004575260925,295.3243581046957,289.8282953172086,295.3701257742899,287.3217079871709
199022,287.23807130359006,296.2766304856062,291.07289907626483,296.33958885421146,288.62499302353876
199023,288.37752404721294,297.15332541128384,292.2067599339153,297.1935287870816,289.79002194137956
199024,289.5315116985751,297.94298295060264,293.2225046369261,297.917078543082,290.8019777636297
199025,290.6687824469766,298.63758492410415,294.11432959111767,298.50698623609645,291.65309924590713
199026,291.7456736201951,299.2318149251746,294.87662920956393,298.9706025813967,292.34196443380137
199027,292.71068921018275,299.72159951353524,295.5026221051818,299.32245540138604,292.8717068925201
199028,293.5108684776704,300.1023291070905,295.983315853005,299.57920290154476,293.24756267766867
199029,294.0987161077109,300.3672514182796,296.30709455879514,299.7541455611129,293.4742998744131
199030,294.43834223434885,300.50650779723173,296.4600906381502,299.852594049573,293.55411208348613
199031,294.5096354110631,300.50714742596017,296.4273396322119,299.8692094222444,293.4854553052679
199032,294.3097233024493,300.3542359870364,296.1945504106204,299.7879923072549,293.26309699858973
199033,293.8515664049473,300.03292358199116,295.75018971224154,299.5849995521946,292.8793742362397
199034,293.16014566225374,299.5311087486665,295.0875093503869,299.23324609934576,292.3263863966829
199035,292.2672064878208,298.8421838045026,294.2061522429533,298.7087483565057,291.598638205566
199036,291.20579708979454,297.9673067327517,293.11305782314804,297.9963976694526,290.69554854903595
199037,290.0058279379573,296.9167265485424,291.8225293163246,297.0943800709832,289.623271784631
199038,288.69158734106435,295.7098750894775,290.3554930217971,296.01617535119533,288.39543370953595
199039,287.281645374512,294.37418739470615,288.7381357722084,294.78970275725476,287.03262808077807
199040,285.790982902907,292.94286988108763,287.00021678002213,293.4538108400715,285.56079574923734
199041,284.2346331833977,291.45204329188266,285.1733905105979,292.0528919016533,284.00885396750107
199042,282.63174843939424,289.93780004289766,283.2898405204575,290.6308049171539,282.4061023758831
199043,281.0088902834839,288.4337089492801,281.3814205570867,289.2254236641904,280.77996867914607
199044,279.4015177510764,286.9691773200589,279.4793541004378,287.8649600207524,279.1545634114291
199045,277.8530699897254,285.5688703511256,277.61439174957883,286.56678548265637,277.5503116806652
199046,276.4116146986139,284.2531395073416,275.8172035152119,285.338885831225,275.9846674009805
199047,275.12462535846515,283.03918237956066,274.11871920064993,284.1834701909455,274.4736532404286
199048,274.0329225474398,281.94249876502823,272.55013989844383,283.1017576786791,273.03376825465557
199049,273.16505653409985,280.9781570881674,271.1424251504174,282.0986968782851,271.6837118063804
199050,272.53336161878804,280.16145246087837,269.9251946192317,281.1863968578927,270.44540890640627
199051,272.13258502763483,279.5077060514858,268.9251387939384,280.3853576625312,269.34398065090517
199052,271.94145655786025,279.03118490865563,268.1641736138629,279.7231116717159,268.4065479259929
199101,271.92693965821064,278.74335770244966,267.6576654382079,279.23050406077897,267.66003105478177
199102,272.0503309220309,278.65088907075386,267.4130729370969,278.93640837507286,267.1283495317743
199103,272.27398238903675,278.75386872051786,267.42929484862685,278.86206052699293,266.8295787367395
199104,272.5672980047948,279.0447480423179,267.6968885028562,279.01631122018705,266.77364898637336
199105,272.9108294079805,279.5083206366795,268.19916017344116,279.39291473765485,266.96106921171486
199106,273.29772694637023,280.122863866578,268.91396054745746,279.9705315549302,267.38294569024765
199107,273.7323913705243,280.8623057319591,269.81588389537825,280.71552305019924,268.0222931983744
199108,274.22678622555117,281.6990524727134,270.8784975963166,281.58699494128365,268.8563632524486
199109,274.7953716340285,282.60695974193675,272.0762352286565,282.5430436516357,269.8595032768027
199110,275.4498945985675,283.5638892737568,273.38566959577986,283.5468912507421,271.0059589706727
199111,276.19525898951036,284.5533738303654,274.7860228118223,284.57162133058773,272.2720623205703
199112,277.0274056584641,285.56509842165514,276.25893712928956,285.60254425257756,273.63740207201477
199113,277.9336296023059,286.5941542832989,277.7876852217709,286.6367537330972,275.0848162205918
199114,278.8951648968446,287.6392784997731,279.3561077784586,287.68006629317426,276.59932135324243
199115,279.89131823837243,288.70049937381896,280.94760592535584,288.74211746951994,278.16633837792426
199116,280.9040563098136,289.77671984172815,282.54447864853194,289.830791635554,279.76973245012186
199117,281.92183825665575,290.8637642473461,284.12779125623433,290.94729477310966,281.39022086576074
199118,282.941659130597,291.95329055864823,285.6778154537909,292.08301250557446,283.00460866266445
199119,283.96869324753874,293.03275993666745,287.1749296364923,293.2188686457388,284.5861098949048
199120,285.0135003794552,294.08640732581637,288.60074562835524,294.32731135794086,286.10575003477385
199121,286.0873496880139,295.0969276459927,289.9391643399277,295.3764404239496,287.5345826957451
199122,287.19668872428673,296.0474346610559,291.1770729424755,296.33529125765443,288.84625277912954
199123,288.33802699178733,296.92319931021746,292.30447810809324,297.1790236499031,290.019345086394
199124,289.4944572399336,297.7127419213216,293.31400474311135,297.8927871179561,291.03899442430935
199125,290.63471048398065,298.40802164562257,294.199846031318,298.47334445902914,291.89739235128917
199126,291.7151047372872,299.00369657377877,294.95639180717353,298.9280591661616,292.5930709160622
199127,292.6841226129165,299.4956650344731,295.5768547786945,299.27146989930674,293.1291190645352
199128,293.4887800117701,299.87928660130797,296.0522353251788,299.520243733902,293.51072978296503
199129,294.0815563689837,300.1477756536979,296.3709091062902,299.6876880315521,293.74262980405877
199130,294.4265347764345,300.2912378535971,296.51899888650695,299.77911834395013,293.8269732538477
199131,294.5035750576465,300.2966844818026,296.4815294008598,299.7891986033889,293.76217868997105
199132,294.30977457017644,300.14914125675,296.2441976124194,299.7019303121387,293.5429783074531
199133,293.85806204287843,299.83371641049376,295.7954573118497,299.4933691989795,293.1616762334082
199134,293.1733853132581,299.3382648705144,295.12854638552454,299.1365271117394,292.610341349673
199135,292.2874554768682,298.6561337737286,294.2430929123946,298.6074154127828,291.88345045645247
199136,291.2332853436351,297.78843452906807,293.1460206450209,297.8909184834051,290.9803971985582
199137,290.04074904019217,296.7453683648964,291.8516163600295,296.9852135119312,289.90731347957626
199138,288.7340977261201,295.54631830528274,290.3807892165843,295.9037696100495,288.67780552337837
199139,287.3318636635126,294.2186697383849,288.75970829515586,294.6744935654358,287.31245047719943
199140,285.8489893839224,292.7955787848669,287.0181145258632,293.3362197478979,285.83717561785363
199141,284.30046943801466,291.3131154410759,285.1876436455381,291.9333246225808,284.280887720844
199142,282.70541711701424,289.80732112118636,283.30046012179815,290.50964974399983,282.6728790964547
199143,281.09035502421864,288.3117135807955,281.3883983401612,289.10304996321065,281.04057330518316
199144,279.490703257554,286.8556492083295,279.48266223402317,287.741716809139,279.4080799498534
199145,277.94986224758344,285.4637426142417,277.61398276062624,286.4430000947171,277.7958264356028
199146,276.51586134490327,284.1562952079604,275.8130102833939,285.2148626781724,276.22127220616034
199147,275.2361361966437,282.9504552476582,274.1106550428858,284.05948961886924,274.7004486837515
199148,274.15147020710367,281.8616741106015,272.5380987432317,282.9780749289165,273.24986688325225
199149,273.2903772730574,280.9049729003825,271.12628180145305,281.975541154013,271.8882413005297
199150,272.6651562645685,280.09560068948366,269.90480510746835,281.0639705003771,270.63751521080525
199151,272.27052005500303,279.4488340656307,268.90034081689953,280.2638354400546,269.52283105191833
199152,272.08516529841245,278.97889712760815,268.1347870606959,279.60264018378734,268.57133406370593
199201,272.0760236376408,278.6972173920724,267.62349299864246,279.11120125980125,267.80997185891476
199202,272.20436132018403,278.61042029898545,267.37390079215135,278.81836320720333,267.26269407077507
199203,272.4325016174169,278.7185584645258,267.3848934406017,278.74533269349183,266.9476089696945
199204,272.72982139576163,279.0140484394272,267.647013381848,278.9009310600987,266.87468240771403
199205,273.0768470094555,279.4816513706538,268.1435529173258,279.27888323221583,267.0444613790872
199206,273.46670541548673,280.09961468033003,268.8523497520064,279.8578204536457,267.4480926263265
199207,273.9037759592901,280.84183905730424,269.74798623091016,280.60407511807676,268.0686336578609
199208,274.4000028512508,281.6807061673437,270.8040189270279,281.4767243262616,268.88338084597035
199209,274.96982902678246,282.59004992340397,271.99487179053926,282.4338363707993,269.86672844395434
199210,275.62498651817646,283.54771323988746,273.29710922880594,283.43860579347466,270.99297079497484
199211,276.37036650345937,284.5372130552179,274.6899462418664,284.46408937637176,272.23849017969485
199212,277.2018994727321,285.5482216158464,276.15501929507263,285.49557150073497,273.5829271172219
199213,278.10687243643,286.5758205072881,277.67559664192413,286.5301208413361,275.00917267993265
199214,279.06651389452486,287.61874031849794,279.2355159536591,287.57352992141165,276.5022976537263
199215,280.0601274047655,288.6770060409193,280.81817677033735,288.6354114250497,278.04777808249327
199216,281.06967896656835,289.74952050148653,282.4058779486618,289.723628115259,279.6295350059525
199217,282.0836295056693,290.83211114240385,283.9796861432428,290.8393656980488,281.2283421610886
199218,283.09897831743774,291.91644223152963,285.51987589515664,291.97399094293263,282.8210613900185
199219,284.1209064154811,292.9899844131714,287.00682993293515,293.10841031280364,284.380963719344
199220,285.1599827050974,294.0369852683886,288.42216591383516,294.215056202457,285.87913156641355
199221,286.2274878895189,295.0401554653086,289.7497920785419,295.2620142749215,287.2866752665774
199222,287.32988343337894,295.9826275741857,290.97660441663476,296.2183075403992,288.5772960248409
199223,288.463695080767,296.8496943339434,292.09261989238763,297.05908515891434,289.72963433459284
199224,289.61203409513547,297.6299007894101,293.09047515831526,297.7694878409235,290.7288798912764
199225,290.7436522172875,298.31523363912805,293.9643765730433,298.3462714451598,291.56727815004984
199226,291.8148903275415,298.9003812537748,294.70872854376796,298.79679443178645,292.2434138792697
199227,292.77425596931636,299.38127486695686,295.316759713078,299.1355923636054,292.7604273863146
199228,293.5687919516251,299.75330946442006,295.77948771543726,299.3793311774687,293.1235614845286
199229,294.15100650250986,300.0097372178255,296.0853067399843,299.54131907043126,293.3375910285364
199230,294.48501329160655,300.1407038253902,296.22035930381185,299.6268744117084,293.40471639639276
199231,294.55070439848674,300.13326270363194,296.169691061832,299.63066593375413,293.3234003697991
199232,294.3452110022454,299.9724836536589,295.9190210038774,299.5367019147284,293.08841718903903
199233,293.88149710014005,299.64352077725334,295.4568259895691,299.3210468206594,292.6921107046127
199234,293.18454712092444,299.13427649197456,294.7763679476731,298.9567231761995,292.1265870650861
199235,292.2861099452764,298.4381468722653,293.8772999003766,298.4197549309924,291.38635775472665
199236,291.21923722867706,297.5562935335573,292.76657136815277,297.69504092770563,290.4708484029568
199237,290.01384286630537,296.4989689962982,291.4584956407433,296.7807746466589,289.386220091387
199238,288.6942185683403,295.2856084745853,289.9740090531297,295.6904432717241,288.14610531822143
199239,287.27893778560787,293.94365025334764,288.33930843907115,294.4519733857393,286.77110451461493
199240,285.78298473014695,292.50630386269665,286.58416297178485,293.1042208128643,285.28716517485947
199241,284.2213959765507,291.00969302487823,284.74023703122805,291.69158506164746,283.7232111604274
199242,282.61332703371676,289.4899129987568,282.8397240365955,290.257932242825,282.10854868219934
199243,280.9853427658113,287.98053530502875,280.9144875403804,288.84114319442796,280.47061197341435
199244,279.3729054239822,286.51096981925974,278.9957607641651,287.46943677552446,278.83351805084726
199245,277.8194573337703,285.105884163443,277.1143039795936,286.16019137954953,277.2176984555006
199246,276.3730693327072,283.785632086765,275.300796795249,284.921399597909,275.6406134813039
199247,275.08121799836107,282.5674133213678,273.5861785320311,283.75527727361,274.11829211917774
199248,273.98472696239423,281.46672966157047,272.0016597142266,282.6630501464949,272.6672396870586
199249,273.1121495017122,280.4986513835612,270.57820922403516,281.6496733239438,271.3061617457718
199250,272.47582287805557,279.67847530468555,269.34545596767435,280.72726229428025,270.0569894364706
199251,272.0704972302471,279.0215241514676,268.3300995755275,279.91632341559534,268.9448499143857
199252,271.87490521776186,278.5420663826855,267.55406502067666,279.2443952695867,267.99687004990375
199301,271.8560130994629,278.25157192966964,267.03272758321697,278.7423291192058,267.239976072165
199302,271.97512022500257,278.15670654206076,266.7735547360724,278.4390044792438,266.6980933000453
199303,272.1945813349554,278.25756088846543,266.7754538968877,278.3556631098026,266.3893028526651
199304,272.48380301869287,278.5465871705212,267.02899094692276,278.5011614370226,266.32354069773015
199305,272.82333950006756,279.0085796488086,267.51748057766883,278.86925933777155,266.5013213256773
199306,273.2063436518681,279.6218161950274,268.2187817557234,279.43862274949026,266.9137564785555
199307,273.637218687999,280.3602251662813,269.10749688789934,280.17561837704824,267.54386629933356
199308,274.127930553779,281.1962130079023,270.1572013416795,281.03935712654254,268.36890756981916
199309,274.69294170743296,282.1036354266499,271.342336531142,281.98794046818733,269.36323287563107
199310,275.3440014212652,283.0603540585624,272.63948293806845,282.98459537369297,270.50109297012636
199311,276.0860157680052,284.049901416103,274.0278701931688,284.0024101897877,271.75882478383386
199312,276.91492773302843,285.06196210799635,275.489147899259,285.02669988228234,273.1160218933107
199313,277.8180343770905,286.0916268175952,277.00659590962886,286.0545626188587,274.55552700938784
199314,278.7765717687571,287.1376319262788,278.5640619183125,287.0918192160479,276.06236131571166
199315,279.7698485247673,288.20000488337496,280.144953877147,288.1481093476767,277.6219501957238
199316,280.7798331750361,289.2776476219938,281.73157741497795,289.2313213633898,279.2181631565585
199317,281.79498663748217,290.36638333366545,283.30500429582827,290.34266505794227,280.83172171941374
199318,282.81230566061635,291.45786868563533,284.84551248996024,291.4735297020238,282.4394350185358
199319,283.8369661805199,292.53956339059783,286.3334864630287,292.6048425878841,284.0145210731701
199320,284.8795295117445,293.59570079790825,287.7505439112237,293.7090551893519,285.52800918720834
199321,285.9512662800092,294.60897408666284,289.0805914155689,294.7542704256893,286.95095666989886
199322,287.0586254210339,295.56249513523403,290.3105216127154,295.70952667435216,288.2570119803301
199323,288.1981177427464,296.44153285380247,291.43034643177697,296.54998651399796,289.42476333765325
199324,289.3528372179611,297.23460539886133,292.43269582457964,297.26080207221213,290.43934882421433
199325,290.4915160035768,297.93366960930035,293.3117678058472,297.8387385774233,291.29296312995757
199326,291.5704731721551,298.5333811237863,294.0619568235006,298.2911617732495,291.9841412892432
199327,292.53819231288264,299.02963568085073,294.6764799787523,298.63261238816784,292.5159750859389
199328,293.34169021911487,299.4177901273318,295.14634182116527,298.879759382771,292.89366019490404
199329,293.9334471342311,299.69105598089175,295.4599219552009,299.0459118192408,293.1219258864865
199330,294.27754687365075,299.8395359084469,295.6033468622578,299.13638676416724,293.20292867187874
199331,294.3538498992972,299.8502380642498,295.56164476413136,299.1458494780636,293.13508933997053
199332,294.15945412159294,299.70818491053996,295.32051587835315,299.0583026038562,292.91314216178216
199333,293.70728873638325,299.39848129545203,294.86841701572996,298.8498028226369,292.52939318391327
199334,293.0223019620005,298.9089786368259,294.19858884657936,298.49336274552974,291.9759130500086
199335,292.13620518841986,298.23302043829074,293.3106619958506,297.9649943086173,291.24718016332633
199336,291.0820114333979,297.3717143539888,292.2115625225486,297.24958227688137,290.342589611989
199337,289.8895949446681,296.3352577382066,290.9155792687158,296.345304031959,289.26827458225495
199338,288.583206916095,295.1430296239321,289.4436232165703,295.2656286882423,288.03784241922415
199339,287.18137955720425,293.822411293587,287.8218650260779,294.03846284537894,286.67187122920257
199340,285.6990552601454,292.4065546498602,286.08004696223793,292.702640494403,285.19628908529654
199341,284.1512283494113,290.9315253613642,284.2498058512304,291.30253753103705,283.64000339599386
199342,282.5570118034044,289.43336040732135,282.3633070037131,289.88199474993183,282.0323069408202
199343,280.94292782611876,287.94557300376323,280.4523854013012,288.4788660521527,280.4006235854283
199344,279.3443960299159,286.49751489759984,278.54824532605136,287.1213418269359,278.76906307346235
199345,277.8048162738047,285.11379595853947,276.68161783607826,285.8267705583614,277.1580527863884
199346,276.37221725115904,283.8147127588143,274.88315314767993,284.6031135872859,275.58505197971067
199347,275.09403386659085,282.6174086257829,273.1837611062251,283.45255426793995,274.06609172290774
199348,274.01104869700737,281.5373299151655,271.6146227726619,282.37628472039717,272.61768251371166
199349,273.1517747273904,280.58949262121473,270.206677673056,281.3792254123912,271.2585381666674
199350,272.52850983213204,279.78914062226625,268.9895255589548,280.47345628732256,270.01060111180703
199351,272.1359658056207,279.15154523012944,267.98983720069606,279.6794473707531,268.899012778321
199352,271.95283814024356,278.69092518898384,267.2295090976721,279.02470024456426,267.95091723443414
199401,271.9460572351643,278.41870258531935,266.723888532624,278.5400286271425,267.19326075890996
199402,272.07688801289993,278.3414973565396,266.48041554535627,278.25427406827765,266.6499914893085
199403,272.3076523393138,278.45935654708325,266.49797077014216,278.1886400682782,266.3392160394552
199404,272.60772559559746,278.76469107001185,266.76709403743746,278.3519446252216,266.2708984447653
199405,272.95763257189907,279.24225637197185,267.2710748003287,278.7379091465907,266.44558372378094
199406,273.350498583166,279.87029411544603,267.98774767597087,279.3251611860348,266.8544164852673
199407,273.79070125579335,280.62269917367234,268.8916916837203,280.0800292766561,267.480451947009
199408,274.29018300512655,281.47184734422495,269.9564598348117,280.96158649029667,268.3009840349736
199409,274.8633848965823,282.3915666226991,271.15647228346864,281.9278969245276,269.29040440179733
199410,275.5220370185858,283.3596939604132,272.4682894089226,282.94215076229096,270.42300463703293
199411,276.27102853255894,284.35974029045076,273.8711219530674,283.977400265411,271.6751641162809
199412,277.1062878404339,285.38137181515884,275.3466018953878,285.01892513594606,273.0265203037114
199413,278.0150997941294,286.4196640406969,276.87799277821483,286.06378921313876,274.45996106855256
199414,278.9786906660108,287.4733414449449,278.44912733886997,287.117780031027,275.96055384709257
199415,279.97636171842953,288.542422880101,280.0433999634269,288.1905051335931,277.51377118897955
199416,280.9900765889521,289.6258050092487,281.64310413733915,289.2898219956831,279.103530496973
199417,282.0082937763907,290.71930908971257,283.2293009296356,290.41691089002217,280.7106017303766
199418,283.0280100855335,291.81459318703105,284.78225908453265,291.56313301073806,282.3118428149794
199419,284.0544039772034,292.8991217293484,286.2823553255992,292.70938910633845,283.88052072456344
199420,285.09804174320175,293.95713607132126,287.7112011003209,293.8281057214163,285.3877136893966
199421,286.1702014140795,294.97134064804305,289.05269823821607,294.88736253624256,286.8045277257965
199422,287.277341724165,295.92486179371394,290.29373611982953,295.85617644904346,288.10465959016705
199423,288.4159856312166,296.80298601179436,291.4243249061747,296.7096903820631,289.2667452001836
199424,289.56924155795775,297.5942521158505,292.43709425603345,297.43303868565926,290.27596955099324
199425,290.70585835172716,298.2906405809691,293.32624334768866,298.02297073970425,291.1245732754754
199426,291.7821739483357,298.88683356577883,294.0861692253536,298.48683841036404,291.8111362003945
199427,292.74669289737574,299.37875610683625,294.7100929900695,298.8391705549997,292.3387935749609
199428,293.54645496646594,299.7617970114177,295.18902456036403,299.0966262973356,292.7127830405773
199429,294.1339652964683,300.02920229486523,295.5113502393295,299.2725069174314,292.9378741690221
199430,294.47333442586006,300.171111524783,295.66320449227715,299.37212376751944,293.01626194752964
199431,294.54445126090997,300.17457201632095,295.62962476107197,299.3901384670211,292.94640366199854
199432,294.3444437671251,300.0246475019857,295.3963216657974,299.3105520890068,292.72306795497894
199433,293.8862726897736,299.7064860512244,294.95176354427554,299.1094218064058,292.33859298041637
199434,293.194919169124,299.20798408900555,294.2892036561637,298.75976276685975,291.785079094666
199435,292.30212876280115,298.5225317403796,293.4082862120552,298.2375914632363,291.05703189734777
199436,291.2409497706145,297.65128471801034,292.3159517832504,297.527799205855,290.1538710440716
199437,290.04129270142005,296.6044896896015,291.02650457772415,296.62857187135194,289.08175155679254
199438,288.72744585040925,295.4015760698978,289.5608717211586,295.55338897285844,287.85429979158704
199439,287.3179792267598,294.069976401203,287.945240715615,294.330169359732,286.49210995842685
199440,285.82787357622124,292.64289453103146,286.2093712854187,292.9977610642657,285.0211232548271
199441,284.27216198449077,291.15644856232564,284.3849182497125,291.6005557491425,283.470257173394
199442,282.66999645101185,289.6467282011665,282.5040653602899,290.1824116296534,281.86881148759716
199443,281.04793831199896,288.1472994851744,280.59866640105304,288.7812016032529,280.2442139283037
199444,279.4414462742221,286.68756687968954,278.6999447292568,287.425136547774,278.6205749485737
199445,277.8939591045016,285.2921926724338,276.8386506619926,286.1315868392581,277.01831946800843
199446,276.4535440693953,283.98152535732976,275.0454537686249,284.90853702007547,275.45490110513407
199447,275.1676741653436,282.77275949327225,273.35128325177897,283.75819485709445,273.9463421251829
199448,274.0771694348315,281.68139178630895,271.7873394440655,282.68177799146827,272.50914107386245
199449,273.210579559648,280.7224875122404,270.38458096830266,281.6842334139036,271.1619966969984
199450,272.5802382025919,279.91133857876423,269.17262640935616,280.777668482644,269.92683328176776
199451,272.18089190183525,279.2632628962985,268.1781650200567,279.9825814168781,268.8287710942634
199452,271.9912697166118,278.79252420380254,267.4231113455358,279.3265026551692,267.8949300844072
199501,271.97833430807094,278.51058781176425,266.9228301933699,278.8402753176951,267.1522295333989
199502,272.10338143279597,278.42411495058775,266.6847785252525,278.55277078142683,266.62458778856484
199503,272.3287622450526,278.5331918738178,266.7078532147635,278.4852226781893,266.33007897774564
199504,272.6238797567744,278.8302664747131,266.98260957215973,278.6464793199741,266.27863206152625
199505,272.9692846253541,279.30012881460095,267.49235169690223,279.03029248820474,266.47075451127876
199506,273.3581261701992,279.9210526774341,268.214927948454,279.615320048148,266.8975510419472
199507,273.7948040670055,280.66696244638723,269.1249301173198,280.36792066032257,267.54203476526163
199508,274.2912807401401,281.5102607089275,270.1959229514368,281.2471972188343,268.3814554315655
199509,274.86201514620933,282.4247994321898,271.40233724803653,282.21124321878375,269.3901585986951
199510,275.518753077296,283.3884366329352,272.72074288068836,283.2232776981424,270.54238799981084
199511,276.2663971493583,284.3847013267317,274.13035888645373,284.2563811157471,271.8144735567295
