Date,W,SW,MW,SE,NE
198922,286.8748818295625,295.64582417201086,290.4989853273237,295.8761567506183,288.1679259358023
198923,288.0249381056921,296.5446275167722,291.67758663971074,296.72421155382904,289.3631163532051
198924,289.1850902659089,297.354106279731,292.7222300568827,297.4499235871811,290.4173527765416
198925,290.3251840701282,298.0642951486226,293.6223305909898,298.04784067404273,291.3187220625808
198926,291.4030612619906,298.66918942555213,294.3719010110283,298.5224994553393,292.06020974051756
198927,292.3687616661777,299.1653891579868,294.96816805688235,298.885577569478,292.6390086620095
198928,293.17053923000964,299.5501113787119,295.4095563030018,299.1514092365841,293.0552284712928
198929,293.76154248962376,299.819114235724,295.6935522020317,299.3319214171273,293.3103022298072
198930,294.1058625272642,299.9651137473084,295.8150058657312,299.4321977867239,293.40545846455836
198931,294.18278859308936,299.9771724822368,295.7653425921004,299.44774935541517,293.3406155681467
198932,293.9885019350513,299.84132191314217,295.5329583619273,299.36419189383713,293.1139628817034
198933,293.5349934499184,299.5423957568728,295.10480778350944,299.15948714573636,292.7223395322146
198934,292.8465849101538,299.06676525501837,294.46891940233814,298.808320766401,292.1623426608135
198935,291.9549327397727,298.4054448744312,293.6173541883436,298.2876983351583,291.43193159323897
198936,290.89368582240115,297.5569299077096,292.5490085387156,297.5825540920709,290.53218108489017
198937,289.69399051502813,296.52916143671337,291.27167987117997,296.6901510833289,289.4688006161968
198938,288.3817849965001,295.34018262329687,289.8029577182613,295.622310311601,288.2530858575602
198939,286.9773618479048,294.0173162794855,288.1697440368959,294.4049817538291,286.90209152586857
198940,285.4971113088803,292.59499794294135,286.40648937613776,293.07525390341874,285.43798380420304
198941,283.9568202403094,291.111673336074,284.5524933047238,291.67645833091365,283.88670684879594
198942,282.3755185641554,289.60635296161115,282.6487997613803,290.2524347731026,282.27624168298985
198943,280.7787250378083,288.11546918709064,280.7352806615906,288.84218819769444,280.63481459983427
198944,279.2000804124555,286.67059184387335,278.8484314100047,287.4760555517315,278.9894086763126
198945,277.6807371047938,285.2973486667828,277.0202173240436,286.1741338526232,277.3648476932993
198946,276.2664124380528,284.01561558780213,275.2780538623334,284.9471879061179,275.783576747031
198947,275.00258263106605,282.84075372491327,273.6457355251201,283.79967830605443,274.2660921150634
198948,273.9287644111045,281.78544077056756,272.14491027532864,282.7340613970292,272.83181455201384
198949,273.07309030324114,280.86152633142893,270.7965783932851,281.755224831753,271.5000920359604
198950,272.448370105091,280.0813597323688,269.62210357203304,280.87390112139946,270.2909853224045
198951,272.05054489540294,279.4581892528196,268.6433570886884,280.1081515835254,269.2255402901204
198952,271.85994370676434,279.0054777008833,267.8818415665683,279.48247630451635,268.32537351889005
199001,271.8451575697419,278.73526258421987,267.3569061681453,279.02467499748815,267.61156371145904
199002,271.96878492202046,278.65594318608026,267.08340771908615,278.7611272821325,267.1030131410922
199003,272.1939028096405,278.77004161103,267.0693350003746,278.71155298855757,266.8145805329916
199004,272.48996999870513,279.072520913815,267.3139572623397,278.88446229196165,266.7553576394549
199005,272.8370042833347,279.55014104946434,267.80697120480914,279.2743761671765,266.927449285967
199006,273.22726567552513,280.1821148698265,268.52892158811784,279.8615180576821,267.32552288581394
199007,273.66423124515677,280.94204098950627,269.4529035877337,280.6141335315173,267.9372389538255
199008,274.15924053085274,281.80080302274064,270.54728014111737,281.49300972041715,268.74449350104595
199009,274.7266886837696,282.72990127973753,271.778927153396,282.4572738275533,269.7252369038535
199010,275.37893606588756,283.7045751063668,273.11640371895163,283.47026240177706,270.85551924793504
199011,276.1221238042881,284.70610717748934,274.5324600789697,284.5042362642176,272.1113748621429
199012,276.9538329016708,285.7228687591738,276.0054397748003,285.54297409383184,273.47020683426337
199013,277.86306048069923,286.74993021910984,277.5193722590463,286.58175222063284,274.91145441462663
199014,278.8324195734749,287.7873646968961,279.0628342615735,287.6248013231785,276.4164942663661
199015,279.84193082864874,288.8376469492108,280.6269191952517,288.6808900043413,277.9679020820149
199016,280.87339072086127,289.9027328102494,282.2028355089042,289.75809377062393,279.54834418699807
199017,281.9141605104821,290.981456965,283.7797170695737,290.8589735146971,281.1394470241892
199018,282.9593560814047,292.0677971752474,285.34315862496805,291.97727360624555,282.7209884813648
199019,284.01179966761356,293.15034328287595,286.874804561168,293.0968835021601,284.2706704413863
199020,285.07963232744,294.2130280032186,288.35306302394224,294.1932733807673,285.76458679808565
199021,286.1720561882761,295.23688846639106,289.7547495685924,295.237036756977,287.17832947594707
199022,287.2941453415115,296.20239856044105,291.05724676387086,296.19868425543774,288.4885167681046
199023,288.44192372113787,297.09179432135295,292.2406486709778,297.05354497276886,289.67442046065264
199024,289.5988951447346,297.8908340269044,293.28936858938096,297.78561103481263,290.7193359945151
199025,290.73492503126465,298.58958565708247,294.19282220381535,298.38941146851175,291.6113911235206
199026,291.8078776876483,299.1820809636135,294.9450247871212,298.869465319438,292.34361168733346
199027,292.76781831985886,299.66495946990807,295.5432073944996,299.23743389192117,292.9132301085968
199028,293.5630289782099,300.03548056921096,295.9858007012842,299.50763638921273,293.32039471318814
199029,294.1466889174835,300.2894475024422,296.27029901464465,299.69198612355916,293.5665762085609
199030,294.482922438819,300.4196239515309,296.391562016681,299.79555453778477,293.65303958994457
199031,294.55105438719335,300.4151225487671,296.34102624797293,299.81384186651746,293.5797384028482
199032,294.3473038485012,300.2620270508488,296.1071005549587,299.7324545993194,293.344895693617
199033,293.88370165979217,299.9452254920813,295.67675398008447,299.5293467250453,292.9453827200062
199034,293.18461148789436,299.45114527059934,295.0380310117133,299.17919769688206,292.37782705881807
199035,292.2817334500878,298.77085864814524,294.1830100066185,298.6590084661259,291.6402166622434
199036,291.2087617606194,297.90292014409755,293.11060612331175,297.9537102347511,290.7336529957541
199037,289.9968895771411,296.8553312875739,291.82863684134844,297.060564611213,289.6638702336618
199038,288.6721031767312,295.64619669255904,290.35471297740963,295.9913927657075,288.4421866319602
199039,287.25474435927885,294.3029014090712,288.71575891281617,294.7721464473575,287.0856773007962
199040,285.76125352290956,292.8599437770059,286.9462486755189,293.43991752027875,285.61652654849
199041,284.2074684425767,291.3558326618214,285.08550627864685,292.0380425126362,284.0606943214465
199042,282.6124705232464,289.8296418256908,283.17460097882264,290.6103676886833,282.4461750399499
199043,281.0018303857234,288.3178667873978,281.2534307883011,289.1959060909776,280.8012059516911
199044,279.40924083532605,286.8521401973935,279.358517890462,287.8250042610298,279.15277860620245
199045,277.8759063434115,285.4581520549311,277.5218549645599,286.5177702973625,277.52572274444094
199046,276.44759609842384,284.15583978151966,275.77088531373295,285.28498153542256,275.94248688941923
199047,275.16983780588896,282.96062499258045,274.1294316637847,284.1311125043204,274.42356820092857
199048,274.082199113761,281.88524467258225,272.619170481775,283.0586348416908,272.9883857696951
199049,273.21286271657596,280.9416063060742,271.26113072781317,282.07245279862195,271.6562833718468
199050,272.57468764792856,280.1421154783489,270.07670484735866,281.18331673314316,270.4473150405648
199051,272.16366311041594,279.5000749145836,269.0877928398495,280.4093069970581,269.3825174391805
199052,271.9601649739588,279.02899986356846,268.31592591876876,279.7749438332966,268.4834954756141
199101,271.93282965045984,278.74097808573737,267.7804816035673,279.3080481649514,267.7713137703536
199102,272.04429933897745,278.6444567545299,267.49634474407577,279.0350218027374,267.2648581591869
199103,272.25769306911457,278.7420033362601,267.4715317147598,278.97560767318356,266.9789686387425
199104,272.54250966156644,279.0286235625465,267.7053388329999,279.1383398746717,266.92271601448397
199105,272.87880489215684,279.4911172339622,268.18748924595957,279.5177640506393,267.09818202808003
199106,273.25887454554237,280.10873408063185,268.89855345111005,280.0941289748443,267.5000089614434
199107,273.68622912732604,280.85510650323147,269.8116515635005,280.8357061214165,268.11583024771187
199108,274.1722391557463,281.7011486963824,270.8951705787059,281.7033090163373,268.92751297061716
199109,274.7313281954543,282.6183882433692,272.1160094983337,282.65609165603917,269.91297684537426
199110,275.37588235534963,283.58208836643865,273.4427494754804,283.6574176913464,271.0482396810878
199111,276.11206575232416,284.57355214328373,274.8481617004545,284.6795752629344,272.3093020392669
199112,276.93747954149495,285.58116770523725,276.3106094868761,285.70637049523174,273.67353188001687
199113,277.84113809080867,286.6000186967143,277.81414082031046,286.73310719782427,275.1203321013633
199114,278.80566871156435,287.63018790775635,279.347349666847,287.76404347126834,276.631041930009
199115,279.8111033175824,288.6741560948232,280.90134532664484,288.8079751916701,278.18819868270464
199116,280.8392465978781,289.73388143029325,282.4673507400981,289.87300489961683,279.7744295182478
199117,281.87746495094433,290.80819727828134,284.03451282889847,290.96172019346534,281.37132107374174
199118,282.92087630849124,291.89107643664875,285.5884379230042,292.0678917323941,282.95861094638576
199119,283.97230185940344,292.97110016970686,287.1107804887114,293.17543476056693,284.51396040005415
199120,285.039878532844,294.0321890442544,288.57995722628567,294.25984465741533,286.0134225390739
199121,286.1328012632328,295.0553645267186,289.9727907021447,295.29173947121217,287.4325484867
199122,287.256133916793,296.02108139502525,291.26666894119984,296.24165361332626,288.74791588223496
199123,288.4058872129876,296.9115532099777,292.4416899003925,297.0849391445022,289.9387561641944
199124,289.5655488194009,297.712512502837,293.48226921518057,297.80561025938243,290.988324890182
199125,290.7049651342968,298.4139983414669,294.37782335332577,298.3982170891373,291.88471055154145
199126,291.78197864857566,299.0100105171974,295.1223668305996,298.8672987534705,292.6209005008515
199127,292.74663004260316,299.49715367328247,295.7131284239381,299.22453553918723,293.19408960105704
199128,293.5471742272563,299.87264954225856,296.14853503406067,299.48426448297255,293.60438969456885
199129,294.13676080948795,300.1322610731788,296.4260757278714,299.65841552845967,293.8532362267609
199130,294.4794820489405,300.26870918397316,296.54060351797955,299.752075499375,293.941860293099
199131,294.5546284790141,300.27106143886937,296.4835468882588,299.76075871706075,293.87018303782423
199132,294.3583827359463,300.12535439893634,296.2433052886596,299.67008442479164,293.636396735438
199133,293.90273720897204,299.8164269595512,295.8068370780289,299.45801799834163,293.2373436264676
199134,293.21201526628096,299.3306556279852,295.1621748317256,299.09924888236986,292.66962414409323
199135,292.31787502989056,298.6590602209342,294.3013838266342,298.5707866007803,291.93120108283756
199136,291.2539671826643,297.80014146196123,293.22336504158886,297.85756949118644,291.02315284174654
199137,290.0514399809613,296.7618459419237,291.9359207480923,296.956864847981,289.9511927177826
199138,288.73623360197155,295.5622224065723,290.45664560186054,295.88049807027403,288.72662036868786
199139,287.3286427228828,294.2285993235482,288.8124469495573,294.65442367718606,287.36649466731944
199140,285.8450597759147,292.7954179546284,287.0377809934662,293.31573484744973,285.8929861190776
199141,284.3012739096837,291.30112981157544,285.17195321586667,291.9077679774104,284.3320433664874
199142,282.7163174276514,289.78475124840725,283.25601372599453,290.4743677673732,282.71165208068373
199143,281.1157115610326,288.2827205425539,281.3298408633167,289.05454428343836,281.06004336144053
199144,279.5330996256696,286.8266134904979,279.42993670629295,287.6786397029909,279.4042052487338
199145,278.00963669219794,285.4420638440105,277.58827349218893,286.3667564027331,277.7689666399447
199146,276.59104282547133,284.1489536004144,275.8322738415727,285.1296646735784,276.17677789848614
199147,275.32279707198165,282.96264998795834,274.1857396546459,283.9718307172468,274.6481407168231
199148,274.24441907099356,281.8958368507984,272.6703265280833,282.89571660570476,273.20248140919557
199149,273.38404434215835,280.96036998522516,271.30704260539244,281.9062158352198,271.8591536549082
199150,272.75448575845826,280.16860494012167,270.1172596677355,281.01406687334014,270.638224049103
199151,272.35168755295336,279.5337962497582,269.12285730065344,280.23733710337495,269.56074444533454
199152,272.15598198959617,279.06941300432374,268.3453466514363,279.6005327833354,268.64833752995196
199201,272.135963405438,278.7874990172212,267.80408561718934,279.13145990026766,267.92208824062334
199202,272.2542336177891,278.69645989749245,267.51393996385974,278.85650444646717,267.4009052103833
199203,272.4738731234353,278.7988240919216,267.482907613225,278.79539271962835,267.0996536454694
199204,272.7643442082827,279.08956101027036,267.7102671516682,278.9566414537701,267.0274318968262
199205,273.10566825321024,279.5554369717425,268.18572480496215,279.33477826997466,267.1863515024735
199206,273.4901089217868,280.1756711978753,268.8898350437962,279.9100333415453,267.57108669832826
199207,273.9211469981013,280.9238686748286,269.79570293281085,280.65065904600834,268.16930492809007
199208,274.4101257954059,281.77091938660976,270.8717014717588,281.51744940029295,268.9629092339907
199209,274.9714442976573,282.68833000776317,272.08471679537905,282.4695385644685,269.92985712193274
199210,275.61746675552257,283.65134623941395,273.40331838908446,283.47027011193927,271.0462059014234
199211,276.3543382383411,284.64125709895416,274.80026704051295,284.4919119519525,272.28799721533363
199212,277.17964374229433,285.6464401786237,276.2539169868007,285.51824991102023,273.6326415515167
199213,278.0823844323752,286.66197215229647,277.7483085194906,286.54456752198075,275.05958564221476
199214,279.04517742945694,287.68793244215203,279.272029344279,287.57510271728694,276.55021371006615
199215,280.0480475149733,288.7268020602436,280.81618398041064,288.61863140054345,278.0871090804036
199216,281.0727953379016,289.7805430653469,282.37199210720394,289.6832364215595,279.652945780403
199217,282.1067863720212,290.84799633266545,283.9285989398181,290.77148605459763,281.22935801925576
199218,283.1451407512049,291.9231457762833,285.47161068512946,291.87713208490504,282.7961315111987
199219,284.190684993462,292.9945873489374,286.9826832928033,292.9840714145698,284.33097602123604
199220,285.25156447264965,294.0462598318602,288.44023656990925,294.06778169239425,285.80999337653
199221,286.3369856606251,295.0592063726328,289.8210978240081,295.09886392466973,287.20878348155645
199222,287.4520270196042,296.01390682488,291.10266146025634,296.04783624394463,288.503972651548
199223,288.59271687817176,296.8926031348516,292.265033453538,296.890035266857,289.67484073222283
199224,289.7425634696608,297.68105943188556,293.2926390873732,297.60946064697805,290.70469125705
199225,290.87143664732906,298.3693494854654,294.17490609396214,298.2006489422742,291.5816601006985
199226,291.93720516830336,298.9515107714259,294.90586185002974,298.6681267282158,292.2987812473255
199227,292.88993870203706,299.4241884686117,295.48274956405135,299.0235628334851,292.8532952830598
199228,293.6779237729515,299.7846475537801,295.904012106965,299.2812839757192,293.24535871158605
199229,294.25434411791264,300.0286967762359,296.1671560167877,299.45321096716697,293.4764504278042
199230,294.58332852546425,300.1491052480023,296.26705323460044,299.5444227318612,293.5478436193409
199231,294.64420633065004,300.13499095005426,296.1951525809692,299.55042696244203,293.4595000243591
199232,294.4332011094336,299.97244290329434,295.9398751961818,299.45683757889753,293.2096508774193
199233,293.962348186277,299.6463543187285,295.48820242324433,299.24161596854503,292.79517561535846
199234,293.256015710107,299.14315768071566,294.8281910506318,298.8794489467104,292.21270998023635
199235,292.345908272335,298.4539302438246,293.9519317276208,298.3473447861637,291.46025007099206
199236,291.26572455072306,297.5772314239954,292.8583518904595,297.63024196536867,290.53890547666083
199237,290.04666215318093,296.52106754783017,291.55528127452175,296.72540931998935,289.45441846726914
199238,288.7147117911532,295.3035479249661,290.0603429232474,295.6446751938806,288.2181153620274
199239,287.29021968037944,293.95206219654455,288.40047340853056,294.41399845203415,286.84707929716814
199240,285.7896306137083,292.50111318641996,286.61015890560367,293.0704780124368,285.3635025653557
199241,284.22878673708817,290.9892141342684,284.7287355245002,291.65745739095115,283.7933530510054
199242,282.62677380016663,289.4554430642297,282.79728456131454,290.218789769217,282.1646330615154
199243,281.0091667395473,287.9362996423549,280.85571600331497,288.7934950327682,280.5055876762566
199244,279.4096626449117,286.4634205492828,278.94056393744677,287.4119264876233,278.8432162165012
199245,277.8694702380116,285.06249969506024,277.083832868132,286.0941989143304,277.2023561305335
199246,276.43436292120356,283.75347829035155,275.3129778383717,284.8510962439106,275.6054635798427
199247,275.14987257495295,282.55178161591954,273.6518332216692,283.6870995106784,274.0730432894479
199248,274.05557098071193,281.4701501956576,272.12208703381384,282.6046867632325,272.6245218376958
199249,273.1796449226298,280.520494925591,270.74477967792257,281.6087685655686,271.2792504064128
199250,272.53495747761264,279.71522467258325,269.54131493004905,280.7101014868063,270.05729034828846
199251,272.11750184287763,279.0676453115945,268.5336040011838,279.926771984318,268.97968555575187
199252,271.90765783191296,278.5912751076034,267.7431891907595,279.2833062974369,268.0680480712404
199301,271.8740657468062,278.2982047019084,267.18945897208476,278.8075312329109,267.3434495510635
199302,271.97937162111924,278.19688401183805,266.88730901034074,278.52585436884306,266.8247827640739
199303,272.1866982610116,278.2898831090477,266.8447663505011,278.45802427943056,266.5268945332063
199304,272.465548203557,278.5722101904566,267.0611378293582,278.6125805876184,266.4588623795295
199305,272.79598087858346,279.03066738048585,267.5261569562237,278.98407433498693,266.62277464573793
199306,273.1702956602199,279.64450659032553,268.2204044273768,279.5527595637732,267.0132800963757
199307,273.59200657688865,280.3873622576865,269.117010387349,280.28691288375285,267.61801852507097
199308,274.0724876009138,281.23015046902907,270.18437168598524,281.14735282062554,268.4188632502268
199309,274.6261656802582,282.14440055320017,271.3893969981632,282.09323823159775,269.3937400923046
199310,275.26543023436113,283.10537733073517,272.7006769635662,283.0879374863863,270.5186728326977
199311,275.99644861592645,284.0943853294306,274.0909920668294,284.10374329982045,271.7696678687891
199312,276.8168251392449,285.0998139817109,275.5387147181733,285.12446622297074,273.1240988567643
199313,277.71557725293235,286.11674808333055,277.0279017966837,286.1454143418625,274.5613742476353
199314,278.67533526863355,287.1452714252647,278.5471559536545,287.17084988068575,276.06283867477987
199315,279.67613401841925,288.1878656139332,280.08759496101624,288.2095726838577,277.6110347121771
199316,280.6997810257361,289.24648952022113,281.6404500125067,289.26968910252594,279.1885946233576
199317,281.7336454380161,290.3199770549039,283.19487605986524,290.35379038552026,280.77710999469963
199318,282.77284784879237,291.40230141035215,284.7364872350605,291.4556506801579,282.35632321434576
199319,283.82021202008497,292.4820440930177,286.24694557375295,292.55918855425506,283.90390017599924
199320,284.883877363985,293.54312575934176,287.70467510845083,293.63990254435043,285.3958984500101
199321,285.97304120616735,294.56656781285443,289.0865054963533,294.66841368731576,286.8078734592536
199322,287.0927697110245,295.5328248160912,290.3698316074924,295.6152592127439,288.11640697374696
199323,288.2390758017464,296.4241099621067,291.5347579942106,296.4557938274603,289.30073439140983
199324,289.39544925390027,297.22615526227696,292.5657066337327,297.17403419837433,290.3441150556314
199325,290.5317384767441,297.92899911275475,293.4521000781839,297.76453275354,291.2346410677139
199326,291.60578787399623,298.5266404817308,294.18795866667614,298.2318307326916,291.9653032122607
199327,292.5676399395339,299.0156830383766,294.77051673499255,298.58761036444423,292.5332996043012
199328,293.3655512973686,299.39334739077503,295.1982064748895,298.8462104478064,292.93874515648787
199329,293.9526731661988,299.6553952138136,295.4685219733343,299.0195625080866,293.1830782007956
199330,294.2930993150712,299.7945460022895,295.5763209890196,299.1127547689797,293.2675325339566
199331,294.3661216835576,299.7998657491622,295.5130364750743,299.12130276913587,293.1920318145572
199332,294.16792421000343,299.6573892970127,295.26707207118665,299.03082678562845,292.95477064304254
199333,293.7105004809189,299.3519536765125,294.82539004389685,298.8192930437777,292.5525933961107
199334,293.018174956228,298.86993338509524,294.1760265918482,298.46139165289964,291.98210245207656
199335,292.12260674349704,298.2023460856565,293.3110503285998,297.93413261613506,291.2412623584076
199336,291.0574474043695,297.3476902052486,292.2293652810163,297.2224545644905,290.3311530738616
199337,289.85384596669616,296.3139098968428,290.93877647811826,296.32362489959087,289.25748926094735
199338,288.53774327141423,295.11905132834397,289.4568810409267,295.24946894140874,288.03157174796667
199339,287.1294345513205,293.79044025108493,287.81058848766634,294.0259409434547,286.6704603826407
199340,285.6453126857773,292.36251507364807,286.0343568970754,292.6901336323848,285.1963264489408
199341,284.1011671618112,290.8737243193707,284.16749333159066,291.2853827661138,283.6351191711864
199342,282.51603051236134,289.3630812203481,282.25104918328805,289.8555322203828,282.01482460515786
199343,280.91542408904957,287.8670208004006,280.3249037763091,288.43959105092216,280.36367403786846
199344,279.332991218983,286.41711547259985,278.42555987494717,287.06790023937623,278.70865549898167
199345,277.8098868749112,285.0389954774657,276.58499010295725,285.7605607818773,277.0745976779832
199346,276.39183091470744,283.75253917526373,274.8306171677226,284.5283414045887,275.4839505328892
199347,275.1243020689091,282.573110033486,273.1862427564295,283.375706561054,273.9572151534619
199348,274.04681955203716,281.5133880140109,271.6735219529236,282.30511639249886,272.51381705424126
199349,273.18751835045913,280.58522491157777,270.3134620882596,281.32146228285075,271.173108918256
199350,272.5592106956456,279.80097215656104,269.1274338318864,280.43548040678957,269.9551561483304
199351,272.157840071295,279.1738800501496,268.13731535890884,279.6652356754043,268.8810092103079
199352,271.9637378845876,278.7174133373268,267.36461610816644,279.03523169641153,267.97228920819055
199401,271.9454975088961,278.44361137668005,266.8286919711819,278.57327162987093,267.2500793035354
199402,272.0657196915122,278.360875215403,266.54440641224136,278.305738465883,266.73328616048394
199403,272.287483753493,278.4717286340368,266.5197547566082,278.25235532632416,266.4367728246913
199404,272.5802506999973,278.77113627440417,266.7540127006939,278.4216355974575,266.36963529603327
199405,272.92404052689216,279.2458595888301,267.23688328840774,278.8081033824567,266.5339825722869
199406,273.3111154092849,279.87511283584706,267.9489175184183,279.3919851684463,266.92448616137295
199407,273.74495454023,280.6324959453525,268.86321669509016,280.14152948048525,267.5288105927702
199408,274.23689954030885,281.4888937547556,269.9481497717147,281.01752631882243,268.32885580990046
199409,274.8013476001676,282.4158077046409,271.17059855261886,281.9791056648062,269.30257603700846
199410,275.4506610775796,283.3884781778351,272.4991279112521,282.9896067533443,270.4260251209421
199411,276.19098305052205,284.3881887921659,273.90649374429995,284.0212929977699,271.67524106286214
199412,277.01989642651887,285.4033116621609,275.371045121681,285.0579455737123,273.02763053191325
199413,277.92640018584046,286.42891790899654,276.87681689433896,286.0948432106969,274.4626362667852
199414,278.8931091698598,287.46508133037656,278.41239105703175,287.1362188880608,275.9616383239753
199415,279.9000457870759,288.5142772453457,279.9688661509247,288.19084340920296,277.50721569244035
199416,280.92900822149477,289.578461954425,281.5374556134692,289.26679437943636,279.08203789519655
199417,281.9673593913411,290.65647051264,283.1072981576757,290.3666346871185,280.66773447203974
199418,283.01021678585545,291.74228095533124,284.6639932316468,291.4841105931475,282.2440863052181
199419,284.06040419089595,292.8244833013185,286.18918977345413,292.6031133398622,283.78879816788896
199420,285.1260641622604,293.88701034616554,287.66130032970545,293.6991147840387,285.2779667383374
199421,286.2164002694998,294.9108992034856,289.0571447027275,294.7427100108647,286.6871866180489
199422,287.33648798998746,295.8766236481154,290.35410955190724,295.7044111059815,287.9930786681577
199423,288.48235258668956,296.76641950620086,291.5322928702014,296.5595485166638,289.17491713226826
199424,289.6374991483518,297.5660447491878,292.57611172755765,297.2921156080821,290.2159997968969
199425,290.7717943065303,298.2655669544283,293.47498541560685,297.8966425342511,291.1044566481811
199426,291.8431035214353,298.85901737495374,294.2229326482861,298.3776493546931,291.8333156435079
199427,292.8014930923342,299.3430349397191,294.8171877539729,298.74679827376536,292.39981120741845
199428,293.5952461021792,299.7148783521044,295.2561845112303,299.01840928008465,292.8040935506876
199429,294.1775427771151,299.970350068163,295.5374201585798,299.2043963559274,293.047635147557
199430,294.5125083277828,300.1022128904152,295.65575713576294,299.30983149820304,293.1317026408907
199431,294.5794684462525,300.0995784777138,295.6026345655554,299.3302153791358,293.0562511037011
199432,294.37464300259273,299.9485295198582,295.36646369951063,299.25115480891634,292.81950498879473
199433,293.9100635546358,299.63395289141295,294.9342158065739,299.05060397964803,292.4183368385029
199434,293.21009442616645,299.14227473860217,294.29393742155764,298.7032424300392,291.84937539154316
199435,292.3064363271992,298.46456597981205,293.43770876630305,298.18607107890017,291.11060963865395
199436,291.2327840001353,297.59937970039493,292.36444668177916,297.4840209774977,290.20314195984867
199437,290.02033106588254,296.5547159055996,291.0819701462633,296.5943534652114,289.1327073194053
199438,288.6950641995957,295.34867759657664,289.607891290402,295.5288893247117,287.9106246382096
199439,287.2773255338198,294.00864812247255,287.96913562380877,294.31357979913344,286.55396956579506
199440,285.783555733715,292.56912403525246,286.20017811624535,292.98551612819483,285.08492682400566
199441,284.22959277548426,291.0686123264104,284.3403435354636,291.5880340973738,283.5294566466155
199442,282.63451819943566,289.546184799198,282.43070170492445,290.164979110134,281.9155536149057
199443,281.023902695725,288.03833492964276,280.5111510154445,288.7553632303951,280.2714550110435
199444,279.4314390729851,286.57669324277487,278.6182138403044,287.389531903501,278.6241522924376
199445,277.8983317398492,285.18694753097975,276.78388285972375,286.0875920146673,276.99847498131743
199446,276.47034975603145,283.8890329287135,275.0356011886985,284.8603195693454,275.41687125542506
199447,275.1930206323981,282.69836868546736,273.39719117572264,283.7121876504824,273.8998378028742
199448,274.10591175642713,281.6276893422551,271.890328721425,282.6456663339667,272.4667931165111
199449,273.237205496516,280.6888998640417,270.53604203051657,281.6656581942081,271.1370802486573
199450,272.59976049465104,279.8944032418446,269.3557226043524,280.78291179834173,269.93075238310723
199451,272.1895654965835,279.25749953335554,268.37126930992974,280.01550559384185,268.8688452086415
199452,271.9869958504218,278.79170124818995,267.6042120404304,279.3879578067193,267.9729625339515
199501,271.96068738160017,278.5090933374795,267.07392680772807,278.92808723146754,267.26416775617446
199502,272.0732816384013,278.41812009683457,266.7952967674897,278.6622934394943,266.76134536425144
199503,272.28789693573276,278.5213460478526,266.77633641422824,278.6103170083497,266.4793338851615
199504,272.57403131610056,278.81377391222435,267.01634000048523,278.78068957886245,266.42720253267987
199505,272.91173971410905,279.28220041709704,267.50502842470667,279.167954229503,266.6070313355792
199506,273.2933170106674,279.9058721574196,268.22296975288185,279.752357062869,267.013460742567
199507,273.722272745642,280.6584183387253,269.1432814870302,280.5021667770183,267.6341222342335
199508,274.20997641012195,281.51074990234196,270.23434782947083,281.37819401828955,268.4508808234529
199509,274.77085048080994,282.434391121958,271.4630648097528,282.33958980130194,269.441654037372
199510,275.4172799185072,283.40460185580133,272.7980104316379,283.3497146943546,270.5824573809812
199511,276.15542763254376,284.4026817650331,274.2119525604509,284.3808536564012,271.8492889968579
199512,276.98289351173264,285.4170155138803,275.6832510109066,285.41680953252495,273.2195143126524
199513,277.8886905997313,286.4426832310448,277.19595009757,286.4528827569702,274.6725335817683
199514,278.8554448263561,287.4797641442412,278.73863994536106,287.493327960639,276.18968327553875
199515,279.8631866675774,288.530735403008,280.30242584512195,288.54693745740707,277.75349784607835
199516,280.89371931905293,289.59755153025145,281.87852656190074,289.6218101348443,279.3466014798242
199517,281.9344076313042,290.67904220013037,283.4560846782276,290.7205298493452,280.9505777353967
199518,282.98036793438246,291.7691764821551,285.02070202339013,291.8368634310731,282.5451610270511
199519,284.03441976278384,292.856531876001,286.5540284039035,292.9547222100657,284.1080093329762
199520,285.1046983395442,293.92502514967526,288.0344757036325,294.0495975685085,285.61517237084803
199521,286.2003968422396,294.95567393880646,289.43886151855367,295.0921034763473,287.04219777813927
199522,287.3265773305833,295.9289291606783,290.7445687517627,296.052770187626,288.3656596111246
199523,288.47924866894556,296.8270004877913,291.93169008976656,296.9069455288984,289.56478562999035
199524,289.6418966223463,297.6356165376374,292.98463575180784,297.63863938592306,290.6228276207032
199525,290.78436564015294,298.3448124410545,293.8928166465738,298.24239750851075,291.52787021170946
199526,291.86449621920593,298.9485840313109,294.6502415909064,298.72275456478826,292.27289680352715
199527,292.8323270018424,299.443531974795,295.2541335260403,299.0913863220653,292.85509822002405
199528,293.63611081816424,299.8268740106152,295.70291338338376,299.36262523195063,293.27458217971235
199529,294.22899515285076,300.094369080084,295.99406413015726,299.5483965897959,293.53277992148816
199530,294.5750701030451,300.23873408133414,296.12243255222677,299.65378251025237,293.6309182540473
199531,294.6536240007198,300.2490325490027,296.079440783048,299.6742925472404,293.5689139569011
199532,294.4608372430775,300.11129700703987,295.8534818019342,299.5955411207463,293.3449548642363
199533,294.0086999440552,299.81036230844626,295.4315073803998,299.39548872990144,292.95587870309674
199534,293.3215331616469,299.3326009151297,294.8015433933676,299.0488198919122,292.39828132246816
199535,292.4309926741649,298.6690285977074,293.95564830783667,298.5325391549913,291.6701208644626
199536,291.3707267886647,297.818142035219,292.8927161870252,297.83157983542344,290.77247101003263
