Reference_date,Observed,Predicted,Horizon,region
202110,276.509675004576,277.06368564634,2,W
202111,278.114715050351,278.0893290289681,2,W
202112,283.227221392312,279.7144109958172,2,W
202113,278.403529686912,281.21782588238233,2,W
202114,280.205498724824,282.026613598759,2,W
202115,281.584222077906,282.5079594151086,2,W
202116,285.861251239083,283.6223220271588,2,W
202117,284.145693269591,284.8601774727357,2,W
202118,287.034606525622,286.0400529775238,2,W
202119,283.766064318768,287.1827344546743,2,W
202120,291.064026647053,288.1602480567204,2,W
202121,290.982089790256,289.03740018428243,2,W
202122,293.630715276856,290.7910541527562,2,W
202123,295.191344978106,292.02248367453234,2,W
202124,295.630140156114,292.9015414467078,2,W
202125,297.081642257506,294.2944743525747,2,W
202126,297.279648697092,294.92657928730677,2,W
202127,296.536561157774,295.13358501718807,2,W
202128,296.749589684839,296.2207020315647,2,W
202129,296.416305372933,295.66391059432624,2,W
202130,295.392647461353,296.0152974740147,2,W
202131,295.346375258274,294.70907958070154,2,W
202132,291.456179758796,294.5534325192801,2,W
202133,292.838420633876,293.53403941253106,2,W
202134,294.688482182037,292.4008289766226,2,W
202135,292.463797347465,290.9538904036807,2,W
202136,288.847013278,289.8449769180376,2,W
202137,289.052537937537,288.876215011993,2,W
202138,288.36609256021,287.1131112599219,2,W
202139,280.12071768065,285.6616718711808,2,W
202140,282.564169955834,284.1634939662147,2,W
202141,281.744718808148,281.09302634327446,2,W
202142,281.783653752472,280.46170484102595,2,W
202143,280.209732320264,277.730514792726,2,W
202144,280.473328432969,277.70199638490726,2,W
202145,277.227747996025,275.69585070288474,2,W
202146,281.443454232726,275.8382724306875,2,W
202147,276.86712869499,274.4304986108071,2,W
202148,272.980942284981,273.8569570775971,2,W
202149,273.23766084065,272.87067162593917,2,W
202150,269.131600721582,273.08116847084597,2,W
202151,270.31172130578,273.4966713783763,2,W
202152,274.988175518709,273.0024529697504,2,W
202201,274.393009031736,272.6768060740431,2,W
202202,273.072687917415,273.57159440092533,2,W
202203,271.367528160314,274.19477731886707,2,W
202204,276.90368511598,274.02108540657906,2,W
202205,275.891975758189,274.3284025787505,2,W
202206,269.802114598546,275.2655673948567,2,W
202207,277.786136674943,275.7732775710479,2,W
202208,271.534025275429,276.8271031692154,2,W
202209,278.198407146283,277.2960222724647,2,W
202210,279.801983513358,278.2377950271711,2,W
202211,281.330918991435,279.32493013367343,2,W
202212,280.687468273473,279.9975513280733,2,W
202213,275.443986875305,281.49991754271593,2,W
202214,279.860894730367,281.966546243328,2,W
202215,281.233070035677,282.8152988871812,2,W
202216,283.041103082265,284.4965403840122,2,W
202217,281.181147204534,284.8629445698621,2,W
202218,286.470486060947,286.6593725518429,2,W
202219,286.01140696156,287.22576010659185,2,W
202220,285.8213429607,288.56819845432966,2,W
202221,290.002954087133,288.79764361117725,2,W
202222,290.1758384297,290.89491062522296,2,W
202223,290.635906201345,292.09695591229115,2,W
202224,293.976268666823,293.13189246281706,2,W
202225,293.491436235901,293.6919343968853,2,W
202226,296.51334811149,294.6049946038299,2,W
202227,297.350816655742,294.8849714730205,2,W
202228,296.454873688745,295.7110000426161,2,W
202229,296.789621442304,296.009566530707,2,W
202230,295.76028414092,295.1973322117068,2,W
202231,296.229194672713,294.9711895312205,2,W
202232,295.436074143745,294.77546034319056,2,W
202233,296.307577606327,293.25914558623367,2,W
202234,297.273680294178,292.2024314282618,2,W
202235,290.787621891769,291.0474087560737,2,W
202236,288.786679676228,289.38669645817475,2,W
202237,291.686540142334,288.19680369463913,2,W
202238,288.90654399052,286.7517695819105,2,W
202239,288.732296223413,286.07055336285777,2,W
202240,287.904456187407,283.8989987418725,2,W
202241,278.829497572944,282.3998115292559,2,W
202242,279.473482450673,279.31584028459616,2,W
202243,274.557330627991,279.487759336456,2,W
202244,272.2927451531,276.73436837648825,2,W
202245,275.074268202453,275.710257647427,2,W
202246,272.899819091193,274.7129500827868,2,W
202247,272.390294848906,274.039344786958,2,W
202248,270.874082157756,272.1560172161317,2,W
202249,267.60055015104,272.85713858887294,2,W
202250,275.328292391283,272.9725651657877,2,W
202251,272.621626822753,272.16272461147963,2,W
202252,275.660864120388,272.69304436184444,2,W
202301,271.88201155659,271.68149671395844,2,W
202302,271.428089720621,273.49658772020024,2,W
202303,269.680551039865,273.2043554273452,2,W
202304,274.367429645414,274.30060610950244,2,W
202305,272.387489062937,274.49561013347943,2,W
202306,270.593639263407,274.91231875031957,2,W
202307,271.944193648729,274.3513509914736,2,W
202308,272.145097845376,275.66745241464207,2,W
202309,275.006241456139,275.64503555149463,2,W
202310,274.4604592759,276.66699526926436,2,W
202311,273.771816107833,277.79253838327065,2,W
202312,275.28950986393,279.04592799112527,2,W
202313,281.250420551256,280.09048165508756,2,W
202314,278.407529911162,281.022782614557,2,W
202315,283.354728953138,281.9830685442706,2,W
202316,285.063129960375,282.39763070985794,2,W
202317,284.315856620591,284.32707316253635,2,W
202318,289.445650597295,285.19316383357943,2,W
202319,288.498328937243,286.5922585129108,2,W
202320,288.27953897435,288.0571659137065,2,W
202321,290.08763287364,289.2419600972331,2,W
202322,288.629572487172,290.15060073807206,2,W
202323,288.354068221536,291.0172948359218,2,W
202324,292.318331159644,291.81540717152365,2,W
202325,294.021031024733,292.7504586306119,2,W
202326,295.480811374304,294.2489675663106,2,W
202327,297.318578781185,294.60606412913125,2,W
202328,297.072348995965,295.2193248976082,2,W
202329,295.109225927662,295.2022061759201,2,W
202330,293.665723795932,295.52633047350406,2,W
202331,296.757290610847,293.8858708644385,2,W
202332,293.371232222696,293.4936616585135,2,W
202333,294.231710480222,293.1378555776465,2,W
202334,291.482036655569,292.2204845627954,2,W
202335,291.435578187995,290.912336890357,2,W
202336,288.72659622535,289.8146304504158,2,W
202337,288.358159178641,287.53601933055324,2,W
202338,285.96465298437,286.5229386472502,2,W
202339,285.736589899795,284.9121614887355,2,W
202340,288.837446252862,282.8550879494566,2,W
202341,280.174066282469,281.17047280117913,2,W
202342,279.616430735217,279.6943888012128,2,W
202343,280.005551046557,278.86529898925846,2,W
202344,281.029149994855,277.3076805822153,2,W
202345,275.912255913236,275.82491003215046,2,W
202346,273.727377700952,275.09540653340935,2,W
202347,277.18474597127,274.11605439678954,2,W
202348,275.457346234876,272.7677980722162,2,W
202349,277.780330621466,272.5968969049954,2,W
202350,274.79455913687,273.00341331050265,2,W
202351,273.433548618442,274.13947402571677,2,W
202352,267.321652982627,273.56943920856924,2,W
202401,271.071044297861,273.1546802916967,2,W
202402,276.575680439908,272.78452675488745,2,W
202403,278.293097697132,273.5170531160915,2,W
202404,273.562309550477,273.38322819760214,2,W
202405,273.615560434267,275.38155056373705,2,W
202406,277.546006350672,274.90484365401363,2,W
202407,275.204994398606,275.42537058782983,2,W
202408,274.157002780661,276.98101153080825,2,W
202409,277.676241547876,276.4505598465595,2,W
202410,280.17263087432,277.6450697523969,2,W
202411,276.171572080337,278.93135636415997,2,W
202412,279.022822922392,279.47574683487204,2,W
202413,282.258754616765,280.2636857508456,2,W
202414,280.98109202864,281.1358434570381,2,W
202415,283.000227578129,282.6554050434392,2,W
202416,281.012524272638,283.1649692599442,2,W
202417,283.117263738331,285.09303764142334,2,W
202418,287.405614909341,285.89150137906057,2,W
202419,283.452979058605,286.6397600069649,2,W
202420,288.378948499148,287.55215589610026,2,W
202421,291.708904896818,288.76538716122843,2,W
202422,292.169880136956,289.7576149436835,2,W
202423,290.855660722,290.9911381144436,2,W
202424,293.942960779347,292.72550042978696,2,W
202425,294.28736609972,293.7912882775808,2,W
202426,298.995148363173,294.95421401789446,2,W
202427,297.288150633384,295.01696447342806,2,W
202428,296.595638681637,295.804505417778,2,W
202429,297.083789935371,295.5093964564865,2,W
202430,295.682079853048,294.94917820896666,2,W
202431,294.063020343524,295.0901130082775,2,W
202432,292.971537576914,294.3291129795426,2,W
202433,293.439576054533,293.95316689264445,2,W
202434,295.587509752711,292.5200665719944,2,W
202435,291.457304240227,290.9367768500167,2,W
202436,288.056336683087,290.0800388081102,2,W
202437,292.618077796909,287.55620900907365,2,W
202438,290.229164108869,286.24690488025215,2,W
202439,290.35300970383,285.2305904977425,2,W
202440,285.237937795728,283.7480950935702,2,W
202441,284.407333123863,282.7213896566152,2,W
202442,278.638879041456,280.46731858605483,2,W
202443,277.398462908948,279.59632846660895,2,W
202444,277.553912817539,277.7984226902499,2,W
202445,276.248781539649,276.16382922640196,2,W
202446,273.976640338216,274.3217976509859,2,W
202447,277.46350308135,274.59572250076116,2,W
202448,274.070857953631,273.35033745826087,2,W
202449,277.133388857467,273.79075693241657,2,W
202450,275.926780539884,272.9198108774594,2,W
202106,281.039430294994,282.89823389825295,2,SW
202107,283.007521209698,283.2718751006275,2,SW
202108,285.977998926021,284.94060656104546,2,SW
202109,284.900619338199,285.54373228790644,2,SW
202110,284.618786110534,286.98717117223225,2,SW
202111,286.773113748458,287.6124843510742,2,SW
202112,290.831856411668,289.2189928766664,2,SW
202113,290.209619090653,290.17741380300816,2,SW
202114,285.37120592675,290.9542491254561,2,SW
202115,290.948494210841,291.942632665192,2,SW
202116,292.356870024666,293.2165699359311,2,SW
202117,292.425547534682,294.0984881290811,2,SW
202118,293.722544557193,294.85159408614754,2,SW
202119,294.956616688522,296.0513098917641,2,SW
202120,294.810732201191,297.3380537964889,2,SW
202121,298.165073383449,298.1198922104035,2,SW
202122,301.504574010518,298.7349840184141,2,SW
202123,300.910265671138,299.7069909812999,2,SW
202124,297.894582754229,300.38187771105373,2,SW
202125,298.8791385487,300.50006540818833,2,SW
202126,299.529833161177,300.59129472078786,2,SW
202127,299.048090498019,301.02873512748755,2,SW
202128,299.702571602123,301.174569815624,2,SW
202129,299.210431376384,301.43045159285606,2,SW
202130,300.417812209274,301.36013670547004,2,SW
202131,298.268810424206,300.7609833194038,2,SW
202132,300.207416355007,300.4669778252872,2,SW
202133,299.629115046505,299.6421157550402,2,SW
202134,299.80150030942,298.93916206023255,2,SW
202135,299.148720626397,297.6331925388948,2,SW
202136,297.381631646226,296.6454518313459,2,SW
202137,295.067454607204,295.60005567837527,2,SW
202138,294.08946080081,293.9666156505092,2,SW
202139,292.651166381254,292.1951814335417,2,SW
202140,289.965039951781,291.024604285442,2,SW
202141,291.665525103653,289.62631067134197,2,SW
202142,287.784853320917,287.92609394646104,2,SW
202143,288.657828097147,286.610014158662,2,SW
202144,287.668596199458,285.3360096707817,2,SW
202145,285.310600948511,284.5030143730973,2,SW
202146,285.662293582506,283.24062129872607,2,SW
202147,286.000682201451,281.96058123556696,2,SW
202148,284.241296449205,281.61574532872186,2,SW
202149,282.152189792322,280.34558446983874,2,SW
202150,285.516354535692,280.23597772535095,2,SW
202151,278.390920106289,280.013042950747,2,SW
202152,281.861620692645,279.70041734690534,2,SW
202201,279.107542323979,280.10308262507436,2,SW
202202,278.163493692862,280.0528037808844,2,SW
202203,278.0502663996,280.6102865490314,2,SW
202204,280.179207698158,281.62181325471266,2,SW
202205,281.755856691902,282.35014326419616,2,SW
202206,279.594387757909,283.1035043068798,2,SW
202207,283.876023539565,283.8875677116274,2,SW
202208,280.564946038488,284.748739411005,2,SW
202209,284.524086986608,285.9335632956476,2,SW
202210,285.683219803087,286.58597229561866,2,SW
202211,289.333564646472,287.84557881043673,2,SW
202212,289.518741692833,288.87250204037133,2,SW
202213,290.630745633236,289.84452953796966,2,SW
202214,292.925241102075,290.58355804783184,2,SW
202215,291.432044185622,292.3469947203252,2,SW
202216,293.266017489169,293.2314991671618,2,SW
202217,296.898949422692,294.2832927340115,2,SW
202218,298.789806198331,294.9026635843842,2,SW
202219,293.676880319494,296.54983692664274,2,SW
202220,297.343310869739,297.82514431847426,2,SW
202221,299.773756158082,298.10220203322376,2,SW
202222,302.23128195568,298.7540594017543,2,SW
202223,300.245248445945,299.42979847554625,2,SW
202224,299.442515184432,300.2195676153891,2,SW
202225,301.429354085111,300.80033564008374,2,SW
202226,302.967870250452,300.78944221519055,2,SW
202227,303.440443450512,301.3646304734694,2,SW
202228,301.329203712889,301.29420797660265,2,SW
202229,301.380108785985,301.2900458124248,2,SW
202230,300.71516729294,300.75256597081466,2,SW
202231,299.600847085032,300.7979804028441,2,SW
202232,297.721633327682,300.17837941285853,2,SW
202233,299.113396768013,299.3878104946538,2,SW
202234,299.098507458902,298.43812134260014,2,SW
202235,296.552353807163,297.2909711299232,2,SW
202236,298.476913107031,296.3858131569234,2,SW
202237,296.709219472204,295.0576847968484,2,SW
202238,293.714328926948,293.84078656154753,2,SW
202239,292.67511853666,292.29724084883543,2,SW
202240,290.091795783859,290.6424954722611,2,SW
202241,288.470584325261,289.1432318695338,2,SW
202242,287.795060187128,287.1933526368091,2,SW
202243,287.532905517397,286.1594049480584,2,SW
202244,278.542395632947,284.92684266108677,2,SW
202245,279.81053060251,283.9220544241659,2,SW
202246,281.839074666494,282.8316442727383,2,SW
202247,285.047170327503,281.98792431044245,2,SW
202248,281.029226490942,280.51442242667395,2,SW
202249,276.174723149831,280.1577766382086,2,SW
202250,279.587491728679,279.74458002074994,2,SW
202251,282.616151958581,279.5523154628176,2,SW
202252,283.003281835267,279.25332697911284,2,SW
202301,281.396831544831,279.22797002918384,2,SW
202302,276.942203761592,279.85854558414,2,SW
202303,276.568170060277,279.512332917152,2,SW
202304,280.780198815838,280.6144579096304,2,SW
202305,279.559758500077,281.53159330368175,2,SW
202306,283.752338397826,282.481951133568,2,SW
202307,284.171631580726,283.1251392112331,2,SW
202308,287.039926714439,284.0533404542432,2,SW
202309,283.363770134915,284.73386998096566,2,SW
202310,284.245866578757,285.926201117159,2,SW
202311,285.3605765881,287.3844282365956,2,SW
202312,287.154725368243,288.3019972394795,2,SW
202313,291.246022674919,289.19057985972677,2,SW
202314,290.186022135433,290.582418418086,2,SW
202315,288.329309302256,291.8387011937733,2,SW
202316,292.939311055721,292.5638716945221,2,SW
202317,294.63927907355,293.31128692398863,2,SW
202318,293.700167123514,293.7729327913189,2,SW
202319,294.802187336812,295.54811138751063,2,SW
202320,295.488397311012,296.7097441506563,2,SW
202321,296.333625902478,297.33179247790724,2,SW
202322,297.991643842217,297.8439791246145,2,SW
202323,300.974676469934,298.5560389906054,2,SW
202324,302.026867859611,299.3652795411837,2,SW
202325,301.101384767837,299.97720433413974,2,SW
202326,302.675503944801,300.55566901494643,2,SW
202327,303.436566019388,300.57890765577054,2,SW
202328,303.372221428061,301.07147166858516,2,SW
202329,303.322547160518,300.74973008844694,2,SW
202330,302.509674999625,300.20238426099553,2,SW
202331,301.838210457237,300.23822469645097,2,SW
202332,301.904767301315,299.80669348514664,2,SW
202333,300.880153050965,299.40253380111466,2,SW
202334,301.503928811821,298.44242922432954,2,SW
202335,296.894332015237,297.1428040269887,2,SW
202336,297.970799337908,296.41601849576887,2,SW
202337,298.534833728138,294.7662437524005,2,SW
202338,294.532832119612,293.4461043347819,2,SW
202339,292.618355092521,291.87039137419896,2,SW
202340,293.273480408827,290.2061033161612,2,SW
202341,292.775465767281,288.59329706474296,2,SW
202342,284.08663311972,287.7845598998632,2,SW
202343,289.01819763157,286.4703503107167,2,SW
202344,287.1797051433,284.2940821800728,2,SW
202345,283.164649897282,283.5217573571739,2,SW
202346,281.024067462577,282.66045286038604,2,SW
202347,284.212257936128,281.75146190511646,2,SW
202348,281.477016837386,280.45971458051207,2,SW
202349,284.141437758153,280.116348651455,2,SW
202350,279.646414860305,279.6773513329224,2,SW
202351,278.265626011796,279.3392271829411,2,SW
202352,276.692471551267,279.08530668273517,2,SW
202401,274.826380655555,279.29073199026857,2,SW
202402,280.459772478781,279.62042079728604,2,SW
202403,284.440328798457,280.28100502882,2,SW
202404,281.790834644382,280.62845395903673,2,SW
202405,280.885321631482,281.8602935217603,2,SW
202406,286.588738627731,281.98013564792035,2,SW
202407,285.90528329965,282.55090121489906,2,SW
202408,285.343393133677,284.44736388693957,2,SW
202409,286.308909339187,285.3482301234744,2,SW
202410,285.917358627764,286.48011290969094,2,SW
202411,285.697508884136,287.13439875319364,2,SW
202412,287.919022563721,288.1328781272394,2,SW
202413,289.859621980637,288.9556151467266,2,SW
202414,291.267579149063,290.48483157740947,2,SW
202415,291.928861594514,291.7258346685694,2,SW
202416,293.828664539222,292.67146225066057,2,SW
202417,293.076387782839,293.721784946109,2,SW
202418,295.619010479192,294.8007490338927,2,SW
202419,296.950917814601,295.54584693306043,2,SW
202420,298.12592604796,296.6163083316838,2,SW
202421,300.505115329664,297.7832918318601,2,SW
202422,300.138128043021,298.51055385197463,2,SW
202423,299.644647770812,299.1882253729514,2,SW
202424,302.049823002404,299.8476028296835,2,SW
202425,301.568351770642,300.2412182436241,2,SW
202426,301.106279568345,300.5710094019477,2,SW
202427,300.878308018335,301.3476455889409,2,SW
202428,299.570504737639,300.6112135699607,2,SW
202429,302.175809092655,300.9786232776402,2,SW
202430,301.452171664801,300.9763147018771,2,SW
202431,302.161208617007,300.8508125651744,2,SW
202432,302.244399610014,300.03081905509674,2,SW
202433,299.336048999664,299.7321794779962,2,SW
202434,297.287238480422,299.0782792313555,2,SW
202435,298.191902267548,297.4029783991236,2,SW
202436,297.872472573586,296.3983205337041,2,SW
202437,297.294474385447,295.22234043264217,2,SW
202438,298.103825740138,293.6288406151821,2,SW
202439,297.531411646997,292.2285747757982,2,SW
202440,291.522565451368,290.7293366002546,2,SW
202441,294.20232627918,289.0994658689393,2,SW
202442,291.2950095744,287.7385659726542,2,SW
202443,285.65455841096,286.868014251792,2,SW
202444,287.463857692553,284.94938027865277,2,SW
202445,285.625478446497,283.365525963204,2,SW
202446,283.075727478712,283.0674710496346,2,SW
202447,282.488258949995,281.88086264349903,2,SW
202448,282.326697284676,280.98249004733805,2,SW
202449,284.248534715438,280.4744248295423,2,SW
202450,284.709905782704,279.9074500726113,2,SW
202106,271.789734756134,271.5517695883472,2,MW
202107,274.983903882557,272.0109726080355,2,MW
202108,279.70158074799,273.60515025407943,2,MW
202109,276.256879543493,274.81410867100635,2,MW
202110,279.755941135808,276.73888586911676,2,MW
202111,278.011956803135,279.16151897733744,2,MW
202112,285.14381850294,280.6498988852583,2,MW
202113,280.312637432139,281.610697296879,2,MW
202114,277.782628498586,283.497560561465,2,MW
202115,283.661245757074,284.7265498825337,2,MW
202116,286.055764007103,285.9887995204793,2,MW
202117,282.88232735299,286.5724057863503,2,MW
202118,290.10917375909,288.7740726105149,2,MW
202119,291.702958792403,290.7518325191562,2,MW
202120,288.477187342203,291.2434782510514,2,MW
202121,297.38995602213,293.72387913660145,2,MW
202122,296.734385426813,294.27171689879935,2,MW
202123,294.707121389474,295.79819345103294,2,MW
202124,295.728312466766,296.4888194764166,2,MW
202125,296.522921115767,295.98933317123453,2,MW
202126,295.584904262292,296.80562308055096,2,MW
202127,296.813685724758,296.93852709156556,2,MW
202128,299.411820233671,297.210833807556,2,MW
202129,295.762772795343,296.7419373266522,2,MW
202130,297.971528802183,297.4159462110377,2,MW
202131,297.052398547884,296.51824859414427,2,MW
202132,296.940001042599,295.8784152083395,2,MW
202133,295.687207465613,295.11952481927744,2,MW
202134,293.339054980414,294.1855855316852,2,MW
202135,294.013617648428,291.8272275008099,2,MW
202136,291.921449263696,290.7988599582465,2,MW
202137,291.989906066984,289.25033240032883,2,MW
202138,291.724195130118,288.3534705888615,2,MW
202139,289.554778616906,286.06914874346893,2,MW
202140,284.842765383981,285.39816154924006,2,MW
202141,281.66920349937,282.61588663945537,2,MW
202142,278.879553662564,280.2953879088126,2,MW
202143,282.077107773311,277.6433909718008,2,MW
202144,276.459008788986,276.489548900605,2,MW
202145,275.002668544986,274.361648318865,2,MW
202146,277.127152695715,273.11993186601,2,MW
202147,272.87139000968,271.5170393554133,2,MW
202148,276.246264862599,270.9138339657344,2,MW
202149,270.217591863581,271.3613447117573,2,MW
202150,271.288897610288,269.93627193254264,2,MW
202151,262.914462614701,268.6807932235535,2,MW
202152,268.621967501422,268.3598776673146,2,MW
202201,266.001844027002,267.5395950411103,2,MW
202202,265.074262341831,268.9634940230455,2,MW
202203,266.355163783113,268.4910047820512,2,MW
202204,270.917862375012,269.9839086226626,2,MW
202205,267.33952925039,271.1141145380412,2,MW
202206,265.713982292749,271.6084733289652,2,MW
202207,273.481536058809,272.78076200959634,2,MW
202208,270.630951561778,274.88471182726147,2,MW
202209,276.761156554436,275.758661390281,2,MW
202210,279.026872313704,276.5279859368964,2,MW
202211,274.71013049696,279.40230972978713,2,MW
202212,278.292270621176,279.68658790303743,2,MW
202213,279.47478105946,280.9414384591674,2,MW
202214,278.721054556165,282.95269039979,2,MW
202215,282.517858027932,284.28550494189403,2,MW
202216,283.063673548364,286.21004648949156,2,MW
202217,291.011071908262,286.77572990151515,2,MW
202218,290.282106109725,288.1757811525186,2,MW
202219,286.189962770989,290.55735632648856,2,MW
202220,291.650867859715,291.09144001880395,2,MW
202221,291.240711239862,293.73558015909714,2,MW
202222,295.969217274807,293.8863279806066,2,MW
202223,297.067843464524,294.53388709430686,2,MW
202224,294.944012240095,295.7028731182369,2,MW
202225,296.852682048341,296.6084253593964,2,MW
202226,296.998886397008,296.4265844918336,2,MW
202227,299.047127747863,296.272888669121,2,MW
202228,296.000234751485,297.516409566243,2,MW
202229,297.716596324456,297.5220635539056,2,MW
202230,296.531208905418,296.355470126634,2,MW
202231,295.542108609253,296.2935770772303,2,MW
202232,295.868015962854,296.17759001127837,2,MW
202233,296.834617731692,294.5139662160605,2,MW
202234,294.948450677422,293.6624587690354,2,MW
202235,292.464210622331,292.3373130986126,2,MW
202236,292.670133701724,291.39682485931496,2,MW
202237,288.063038288497,288.8214717708873,2,MW
202238,287.878969064408,287.73213922604054,2,MW
202239,284.957024000162,285.845824495656,2,MW
202240,280.364549799586,284.1157405344938,2,MW
202241,284.442994540295,281.40551530834637,2,MW
202242,285.252452416067,279.0095852622492,2,MW
202243,279.779000179651,278.04236666985366,2,MW
202244,269.934699142046,276.90348322356783,2,MW
202245,273.481640577348,275.16328304457136,2,MW
202246,273.758844556811,272.87367628319555,2,MW
202247,271.147287719127,272.983452199997,2,MW
202248,272.60367023517,271.174131451616,2,MW
202249,261.649540683486,269.46928886198594,2,MW
202250,267.800101427278,267.88915046122327,2,MW
202251,271.645217473761,267.44837479065535,2,MW
202252,271.596971956057,267.226064140573,2,MW
202301,272.395315972813,268.33951472931267,2,MW
202302,268.9977322835,269.1706053726311,2,MW
202303,262.975905404038,268.2474043702948,2,MW
202304,273.611744978576,269.09763077808685,2,MW
202305,273.241518017279,270.48562620329864,2,MW
202306,269.320341292115,271.87468389478266,2,MW
202307,274.601905338591,272.99971937126315,2,MW
202308,273.565941090786,273.12186696017585,2,MW
202309,271.374296189302,273.97455769674605,2,MW
202310,274.584484923814,275.02007863961074,2,MW
202311,275.217342219467,276.7186830965766,2,MW
202312,278.555369481686,279.0426454577,2,MW
202313,287.477745584941,280.47538384939304,2,MW
202314,280.411147878858,282.3755581442145,2,MW
202315,280.565437658636,285.01782521087546,2,MW
202316,284.186521439509,285.2963564208185,2,MW
202317,290.623470622563,285.86027015784083,2,MW
202318,288.24560394087,287.97445093391366,2,MW
202319,291.34615794719,290.24317503114645,2,MW
202320,294.961252150314,292.18809958733755,2,MW
202321,294.360340341657,292.9145076337705,2,MW
202322,291.712061219651,293.53540478034284,2,MW
202323,295.847475705234,294.0954619898276,2,MW
202324,295.764553539227,294.7229306028623,2,MW
202325,295.037808957262,295.66122877165395,2,MW
202326,295.625138405744,296.25258584900894,2,MW
202327,295.464459101056,296.41656248578613,2,MW
202328,299.358935302902,295.14347264924385,2,MW
202329,297.469511373933,294.9709840407244,2,MW
202330,295.49258306472,295.7127565648193,2,MW
202331,294.822790361431,295.5428507270808,2,MW
202332,298.399396596281,294.61019705400406,2,MW
202333,295.269801131639,294.17659219989645,2,MW
202334,295.644637076744,293.78701174337886,2,MW
202335,290.850103916353,292.06080018771326,2,MW
202336,292.583714052845,290.5593874775277,2,MW
202337,292.348702900601,287.8652971985683,2,MW
202338,290.55657853104,286.17564764958246,2,MW
202339,284.372003611177,285.2630305125629,2,MW
202340,285.08712224363,283.4422032329881,2,MW
202341,283.623032975188,281.3471148684939,2,MW
202342,275.603793599091,279.48462684473037,2,MW
202343,280.65351294179,278.20834659039707,2,MW
202344,281.382817614821,275.7810296363948,2,MW
202345,275.086518856225,273.73653979057866,2,MW
202346,272.385979240762,273.1305803809914,2,MW
202347,276.276839839332,271.32024092249634,2,MW
202348,274.099916456209,269.51795067401815,2,MW
202349,275.148674457563,269.33353085109195,2,MW
202350,274.193454773682,269.6674669217953,2,MW
202351,270.380982052161,268.95333896483686,2,MW
202352,264.408409680899,267.8923918491991,2,MW
202401,259.229529885149,267.0037097838872,2,MW
202402,273.122807206908,267.1961566923793,2,MW
202403,276.17978956934,267.66877125012866,2,MW
202404,276.034635117307,268.21638321183826,2,MW
202405,271.395162527301,270.98871397163765,2,MW
202406,277.261811589675,271.662424361034,2,MW
202407,276.95760752715,271.80578760139207,2,MW
202408,276.889611296595,274.3019054502785,2,MW
202409,280.67635173508,275.7144638421773,2,MW
202410,273.615560230885,275.83110658149644,2,MW
202411,276.36914251692,277.1545572706647,2,MW
202412,279.605071224621,278.49059535499174,2,MW
202413,284.929455951627,280.5555022137569,2,MW
202414,282.88002833496,279.98252218908357,2,MW
202415,284.828842746512,283.4476520436002,2,MW
202416,286.315507621397,285.4066273812267,2,MW
202417,288.590579361767,287.19711941035933,2,MW
202418,290.34513995132,288.0490861365969,2,MW
202419,290.490748334352,289.7774168460147,2,MW
202420,290.563148149302,291.19664695671315,2,MW
202421,293.012919104426,291.94311480661224,2,MW
202422,294.428188188087,293.28708114770404,2,MW
202423,295.51393140271,294.15391176509127,2,MW
202424,295.473066937574,294.9068912967578,2,MW
202425,294.509969343251,296.2931555011039,2,MW
202426,297.504641130288,296.0160853311426,2,MW
202427,295.989379822555,296.3586680115494,2,MW
202428,297.13361027233,297.08915379504634,2,MW
202429,299.332887701666,296.2943833938531,2,MW
202430,293.759645619055,296.4514491461994,2,MW
202431,295.905900293759,295.9317032688393,2,MW
202432,295.606539945229,295.18909120370387,2,MW
202433,296.846508572727,294.0166505338506,2,MW
202434,292.472457777946,293.37537676289895,2,MW
202435,295.308726962687,291.9219098452114,2,MW
202436,295.653305683521,290.0822096466755,2,MW
202437,292.752033600339,288.9250667522793,2,MW
202438,290.303153351359,287.3392760515065,2,MW
202439,288.95523611653,286.1092322485036,2,MW
202440,284.469421854044,283.63096704554687,2,MW
202441,286.202271536057,282.08784826159746,2,MW
202442,284.608914088223,280.3436204484303,2,MW
202443,282.056448710674,278.24647803829106,2,MW
202444,280.404929811729,277.48753513463157,2,MW
202445,277.496023872442,275.5445805614359,2,MW
202446,270.099486992679,274.0036646183777,2,MW
202447,270.831399406917,270.49923573542867,2,MW
202448,269.946680118872,270.0885965699401,2,MW
202449,270.889845582287,269.33806247649477,2,MW
202450,275.264743189278,268.11599533583836,2,MW
202106,280.522217822823,281.2833554313689,2,SE
202107,285.4817210766,282.9824008387581,2,SE
202108,284.313503280819,284.71637176885446,2,SE
202109,288.77694747333,286.05819929235713,2,SE
202110,286.384136905967,287.1149694514625,2,SE
202111,289.101144470426,288.1418655901045,2,SE
202112,287.663326418227,289.79287734611455,2,SE
202113,291.042134922163,290.17371181824717,2,SE
202114,286.985627275238,290.6503822821631,2,SE
202115,291.239294520871,291.4780744238514,2,SE
202116,293.318944530085,292.66198189947966,2,SE
202117,290.321143562282,293.8157698200175,2,SE
202118,293.078205720362,294.82114119190203,2,SE
202119,296.942452059149,296.0790647090674,2,SE
202120,294.007895692238,297.36827632539354,2,SE
202121,297.668879584762,298.4945826968999,2,SE
202122,298.454777609614,298.59845225275797,2,SE
202123,297.634363676465,299.8469111469631,2,SE
202124,298.818817516257,299.8220016050649,2,SE
