Reference_date,Observed,Predicted,Horizon,region
202425,292.973746085704,294.0638247392214,1,NE
202426,294.673496296667,292.97770568818936,1,NE
202427,296.984318058709,293.32073440762355,1,NE
202428,295.594377312129,294.58303088919143,1,NE
202429,294.290329076456,294.06312864212356,1,NE
202430,296.639688189338,295.60136316148294,1,NE
202431,293.644743790849,294.1012907711705,1,NE
202432,293.329975420298,292.694697131613,1,NE
202433,290.99089306992,293.04781283932334,1,NE
202434,293.727364510484,292.9309450008257,1,NE
202435,289.650402634079,291.3572393461399,1,NE
202436,291.366682181917,290.07498530656346,1,NE
202437,292.351033030765,290.8062517787786,1,NE
202438,289.077608847444,289.6435217136146,1,NE
202439,288.433471803944,287.9352775840561,1,NE
202440,283.989401241584,285.4391806160905,1,NE
202441,281.686598670961,283.0085643579143,1,NE
202442,284.866122003663,283.31416000864914,1,NE
202443,282.818073873509,279.62713144786454,1,NE
202444,282.406427130836,279.9069435226993,1,NE
202445,277.774839135975,278.00542493352407,1,NE
202446,278.211800378169,277.0955534411362,1,NE
202447,273.972124405391,272.9478785966387,1,NE
202448,270.273173634204,269.8118603790219,1,NE
202449,271.626280094375,270.72322615096977,1,NE
202450,271.079631750401,270.840820492629,1,NE
202451,271.777793472733,268.7834384411753,1,NE
202106,273.754785724599,274.8915246731305,2,W
202107,274.978508201703,276.06058885201475,2,W
202108,277.162458992549,276.4199644762878,2,W
202109,276.235142127216,277.1167103542565,2,W
202110,276.509675004576,276.71542398848044,2,W
202111,278.114715050351,278.0593799876887,2,W
202112,283.227221392312,279.6361483766232,2,W
202113,278.403529686912,280.9584727946566,2,W
202114,280.205498724824,282.11882790161894,2,W
202115,281.584222077906,282.58631172250176,2,W
202116,285.861251239083,284.0317705410519,2,W
202117,284.145693269591,284.5505473325881,2,W
202118,287.034606525622,286.3781540596551,2,W
202119,283.766064318768,287.1426235910782,2,W
202120,291.064026647053,288.35046505697,2,W
202121,290.982089790256,289.29739043154365,2,W
202122,293.630715276856,290.46721843145195,2,W
202123,295.191344978106,291.75682135430026,2,W
202124,295.630140156114,292.984625768204,2,W
202125,297.081642257506,293.95430491801545,2,W
202126,297.279648697092,294.75018536804777,2,W
202127,296.536561157774,295.09473685914185,2,W
202128,296.749589684839,295.6973393581999,2,W
202129,296.416305372933,295.36079629000585,2,W
202130,295.392647461353,295.7049634698322,2,W
202131,295.346375258274,294.9190739944032,2,W
202132,291.456179758796,294.1986638047644,2,W
202133,292.838420633876,293.0906346426273,2,W
202134,294.688482182037,292.4615466523024,2,W
202135,292.463797347465,290.6356188668161,2,W
202136,288.847013278,289.72203222288323,2,W
202137,289.052537937537,288.29815822037085,2,W
202138,288.36609256021,286.9779294756296,2,W
202139,280.12071768065,285.0335192109966,2,W
202140,282.564169955834,283.74604482046044,2,W
202141,281.744718808148,281.5522856974984,2,W
202142,281.783653752472,280.16036413857734,2,W
202143,280.209732320264,278.1952915985453,2,W
202144,280.473328432969,277.68469429301877,2,W
202145,277.227747996025,275.52914612380835,2,W
202146,281.443454232726,275.2291309222353,2,W
202147,276.86712869499,274.40253454546377,2,W
202148,272.980942284981,274.03409885893416,2,W
202149,273.23766084065,273.30287804451075,2,W
202150,269.131600721582,273.01568651379995,2,W
202151,270.31172130578,273.3416197480186,2,W
202152,274.988175518709,273.2592702308707,2,W
202201,274.393009031736,273.23144835582906,2,W
202202,273.072687917415,274.01241112915324,2,W
202203,271.367528160314,274.04934620144786,2,W
202204,276.90368511598,274.50201411283155,2,W
202205,275.891975758189,274.7616673980459,2,W
202206,269.802114598546,275.92934504604153,2,W
202207,277.786136674943,275.9708266500622,2,W
202208,271.534025275429,276.33608637901926,2,W
202209,278.198407146283,277.2821229912086,2,W
202210,279.801983513358,277.91396052752367,2,W
202211,281.330918991435,279.233321244713,2,W
202212,280.687468273473,280.03193036607405,2,W
202213,275.443986875305,281.115466735758,2,W
202214,279.860894730367,282.0393696209235,2,W
202215,281.233070035677,283.16823892831434,2,W
202216,283.041103082265,284.51935701264154,2,W
202217,281.181147204534,285.01371911868847,2,W
202218,286.470486060947,285.6099536682351,2,W
202219,286.01140696156,287.1279681068051,2,W
202220,285.8213429607,288.70428678521597,2,W
202221,290.002954087133,288.97771045485126,2,W
202222,290.1758384297,290.8985717316824,2,W
202223,290.635906201345,292.1992266484583,2,W
202224,293.976268666823,293.2370648523778,2,W
202225,293.491436235901,293.72421357412287,2,W
202226,296.51334811149,294.49858350336945,2,W
202227,297.350816655742,294.8501266183938,2,W
202228,296.454873688745,295.7014136950028,2,W
202229,296.789621442304,295.7339461473096,2,W
202230,295.76028414092,295.38862933520863,2,W
202231,296.229194672713,295.0663517260258,2,W
202232,295.436074143745,294.48751282465764,2,W
202233,296.307577606327,293.5548720432506,2,W
202234,297.273680294178,292.3362156598782,2,W
202235,290.787621891769,291.1114310535622,2,W
202236,288.786679676228,289.3248838409035,2,W
202237,291.686540142334,288.2691248137945,2,W
202238,288.90654399052,286.70954068506546,2,W
202239,288.732296223413,285.97785399341683,2,W
202240,287.904456187407,283.57096713076123,2,W
202241,278.829497572944,282.49739128505485,2,W
202242,279.473482450673,280.0975922162995,2,W
202243,274.557330627991,279.02252506908775,2,W
202244,272.2927451531,277.2787778727547,2,W
202245,275.074268202453,275.8476037778784,2,W
202246,272.899819091193,275.0781592109443,2,W
202247,272.390294848906,274.35076112222674,2,W
202248,270.874082157756,272.7304510823014,2,W
202249,267.60055015104,272.7519663408212,2,W
202250,275.328292391283,272.6232456830539,2,W
202251,272.621626822753,272.2889660182121,2,W
202252,275.660864120388,273.29937798491335,2,W
202301,271.88201155659,272.6955330102129,2,W
202302,271.428089720621,273.51369921077145,2,W
202303,269.680551039865,273.4476595195834,2,W
202304,274.367429645414,274.3881835008886,2,W
202305,272.387489062937,274.58495312505323,2,W
202306,270.593639263407,274.8923591377257,2,W
202307,271.944193648729,275.21133929212897,2,W
202308,272.145097845376,275.86798476736834,2,W
202309,275.006241456139,275.9679142659654,2,W
202310,274.4604592759,276.6163023443617,2,W
202311,273.771816107833,278.1027861403636,2,W
202312,275.28950986393,278.66152302677943,2,W
202313,281.250420551256,280.2456733195371,2,W
202314,278.407529911162,281.8137087520617,2,W
202315,283.354728953138,282.60756612550483,2,W
202316,285.063129960375,283.18414769532086,2,W
202317,284.315856620591,284.6822643644605,2,W
202318,289.445650597295,285.38447293072517,2,W
202319,288.498328937243,286.7212510664258,2,W
202320,288.27953897435,288.31532450572826,2,W
202321,290.08763287364,289.43936278592446,2,W
202322,288.629572487172,290.01024823025244,2,W
202323,288.354068221536,291.371094723854,2,W
202324,292.318331159644,292.43007101314123,2,W
202325,294.021031024733,293.1300073802204,2,W
202326,295.480811374304,294.37037684423103,2,W
202327,297.318578781185,294.89697608533413,2,W
202328,297.072348995965,294.263910617991,2,W
202329,295.109225927662,294.8229319117095,2,W
202330,293.665723795932,294.8353821890166,2,W
202331,296.757290610847,294.2870516861637,2,W
202332,293.371232222696,293.81635173939,2,W
202333,294.231710480222,293.30367506183205,2,W
202334,291.482036655569,292.3062135347576,2,W
202335,291.435578187995,290.76798572624676,2,W
202336,288.72659622535,289.4678725306629,2,W
202337,288.358159178641,287.4112827004868,2,W
202338,285.96465298437,285.9411835320175,2,W
202339,285.736589899795,284.45616050010193,2,W
202340,288.837446252862,282.6648525109368,2,W
202341,280.174066282469,280.90693418768734,2,W
202342,279.616430735217,280.31242169963684,2,W
202343,280.005551046557,278.58035743138726,2,W
202344,281.029149994855,277.55501472538583,2,W
202345,275.912255913236,275.80827485259937,2,W
202346,273.727377700952,274.7856404109038,2,W
202347,277.18474597127,274.0697328952909,2,W
202348,275.457346234876,273.0058470737555,2,W
202349,277.780330621466,272.8397844886622,2,W
202350,274.79455913687,273.15484681809346,2,W
202351,273.433548618442,273.0581788581508,2,W
202352,267.321652982627,272.86669169656597,2,W
202401,271.071044297861,272.661748343826,2,W
202402,276.575680439908,272.45436922863814,2,W
202403,278.293097697132,273.8374074330214,2,W
202404,273.562309550477,274.2871650222249,2,W
202405,273.615560434267,274.7548280871497,2,W
202406,277.546006350672,274.6027997834501,2,W
202407,275.204994398606,275.7906402749247,2,W
202408,274.157002780661,276.6263184869566,2,W
202409,277.676241547876,276.6015002459224,2,W
202410,280.17263087432,277.28203847435196,2,W
202411,276.171572080337,278.2031011340912,2,W
202412,279.022822922392,279.28231328787007,2,W
202413,282.258754616765,280.0528224788766,2,W
202414,280.98109202864,280.6513146828976,2,W
202415,283.000227578129,282.39678126051604,2,W
202416,281.012524272638,283.78079956170967,2,W
202417,283.117263738331,284.95993007309806,2,W
202418,287.405614909341,285.6474322927689,2,W
202419,283.452979058605,286.99225751354624,2,W
202420,288.378948499148,287.81665385302585,2,W
202421,291.708904896818,288.53004621723875,2,W
202422,292.169880136956,290.1506966889046,2,W
202423,290.855660722,291.4087213289606,2,W
202424,293.942960779347,292.8045661996993,2,W
202425,294.28736609972,293.80980622708574,2,W
202426,298.995148363173,294.6034769195752,2,W
202427,297.288150633384,295.3982473677625,2,W
202428,296.595638681637,295.65437572335753,2,W
202429,297.083789935371,295.6040217217584,2,W
202430,295.682079853048,295.36974213804837,2,W
202431,294.063020343524,295.17399555042834,2,W
202432,292.971537576914,294.37229599018013,2,W
202433,293.439576054533,293.514494951042,2,W
202434,295.587509752711,292.2504214745701,2,W
202435,291.457304240227,291.2171382015548,2,W
202436,288.056336683087,289.6027055932829,2,W
202437,292.618077796909,287.7440088522436,2,W
202438,290.229164108869,286.35976083024514,2,W
202439,290.35300970383,284.99655171063444,2,W
202440,285.237937795728,283.49195888959,2,W
202441,284.407333123863,282.5849173465577,2,W
202442,278.638879041456,280.678166970307,2,W
202443,277.398462908948,279.2090811411231,2,W
202444,277.553912817539,277.4640425767599,2,W
202445,276.248781539649,276.07481825217894,2,W
202446,273.976640338216,274.5625916837756,2,W
202447,277.46350308135,273.92548980832345,2,W
202448,274.070857953631,273.0501603054717,2,W
202449,277.133388857467,273.4397562834138,2,W
202450,275.926780539884,272.3062953892278,2,W
202106,281.039430294994,282.30213739656455,2,SW
202107,283.007521209698,283.4189225252363,2,SW
202108,285.977998926021,284.9837937190461,2,SW
202109,284.900619338199,285.52139211793315,2,SW
202110,284.618786110534,286.9332239659677,2,SW
202111,286.773113748458,287.64047884804575,2,SW
202112,290.831856411668,288.8787514361337,2,SW
202113,290.209619090653,290.0498944208387,2,SW
202114,285.37120592675,291.0640198283722,2,SW
202115,290.948494210841,291.5458002398354,2,SW
202116,292.356870024666,292.8578092266119,2,SW
202117,292.425547534682,294.10885274175905,2,SW
202118,293.722544557193,294.9491842625796,2,SW
202119,294.956616688522,296.086371406615,2,SW
202120,294.810732201191,297.21475966177695,2,SW
202121,298.165073383449,298.22074131793846,2,SW
202122,301.504574010518,298.6021011491621,2,SW
202123,300.910265671138,299.8230922421036,2,SW
202124,297.894582754229,300.2604070670838,2,SW
202125,298.8791385487,300.37504742355276,2,SW
202126,299.529833161177,300.683692761061,2,SW
202127,299.048090498019,301.05659861728225,2,SW
202128,299.702571602123,301.4410693264624,2,SW
202129,299.210431376384,301.1954524273771,2,SW
202130,300.417812209274,301.16257525326813,2,SW
202131,298.268810424206,300.79403549369715,2,SW
202132,300.207416355007,300.20420691148655,2,SW
202133,299.629115046505,299.52316710433024,2,SW
202134,299.80150030942,298.9914030167832,2,SW
202135,299.148720626397,297.62585759852504,2,SW
202136,297.381631646226,296.60185945073886,2,SW
202137,295.067454607204,295.30215011301846,2,SW
202138,294.08946080081,293.97769629617653,2,SW
202139,292.651166381254,292.3574261572744,2,SW
202140,289.965039951781,291.2562368224246,2,SW
202141,291.665525103653,289.44450664591596,2,SW
202142,287.784853320917,287.8249817052196,2,SW
202143,288.657828097147,286.4936350090583,2,SW
202144,287.668596199458,285.3708575063246,2,SW
202145,285.310600948511,284.22845951026164,2,SW
202146,285.662293582506,283.35120637928844,2,SW
202147,286.000682201451,282.1835849621707,2,SW
202148,284.241296449205,281.5717465262495,2,SW
202149,282.152189792322,280.6829229160391,2,SW
202150,285.516354535692,280.52191938553875,2,SW
202151,278.390920106289,280.26401599413634,2,SW
202152,281.861620692645,279.81253138626226,2,SW
202201,279.107542323979,279.8110174442273,2,SW
202202,278.163493692862,280.4533037246335,2,SW
202203,278.0502663996,280.7463380363174,2,SW
202204,280.179207698158,281.2570341571818,2,SW
202205,281.755856691902,282.23714783742514,2,SW
202206,279.594387757909,282.7534389197738,2,SW
202207,283.876023539565,283.8763925547776,2,SW
202208,280.564946038488,284.49605718326643,2,SW
202209,284.524086986608,286.074691899246,2,SW
202210,285.683219803087,286.87529930807824,2,SW
202211,289.333564646472,287.88765118893474,2,SW
202212,289.518741692833,288.96515874094246,2,SW
202213,290.630745633236,289.651075892744,2,SW
202214,292.925241102075,290.899730385496,2,SW
202215,291.432044185622,292.10127731435836,2,SW
202216,293.266017489169,293.1032212414837,2,SW
202217,296.898949422692,294.2582526957094,2,SW
202218,298.789806198331,294.89625821497174,2,SW
202219,293.676880319494,296.2378814143708,2,SW
202220,297.343310869739,297.48739743431986,2,SW
202221,299.773756158082,297.77329028268485,2,SW
202222,302.23128195568,298.8189738732374,2,SW
202223,300.245248445945,299.40362611195724,2,SW
202224,299.442515184432,300.2313475969458,2,SW
202225,301.429354085111,300.5748246944748,2,SW
202226,302.967870250452,300.8644092930788,2,SW
202227,303.440443450512,301.2590911362627,2,SW
202228,301.329203712889,301.3025367793839,2,SW
202229,301.380108785985,301.2946195382102,2,SW
202230,300.71516729294,300.9615551923801,2,SW
202231,299.600847085032,300.72341793867287,2,SW
202232,297.721633327682,300.4744726228226,2,SW
202233,299.113396768013,299.58954329821694,2,SW
202234,299.098507458902,298.499385940175,2,SW
202235,296.552353807163,297.35129876615053,2,SW
202236,298.476913107031,296.18997248072935,2,SW
202237,296.709219472204,295.1285324891537,2,SW
202238,293.714328926948,293.86792719782534,2,SW
202239,292.67511853666,292.38601747186596,2,SW
202240,290.091795783859,290.54941989505755,2,SW
202241,288.470584325261,289.2774395856071,2,SW
202242,287.795060187128,287.4914697630435,2,SW
202243,287.532905517397,286.19132505724684,2,SW
202244,278.542395632947,284.9947415852811,2,SW
202245,279.81053060251,283.8276498584848,2,SW
202246,281.839074666494,282.82218602991924,2,SW
202247,285.047170327503,281.81257559239265,2,SW
202248,281.029226490942,280.90487993738986,2,SW
202249,276.174723149831,280.15705756841606,2,SW
202250,279.587491728679,279.89083521918906,2,SW
202251,282.616151958581,279.61383050606065,2,SW
202252,283.003281835267,279.11890782616393,2,SW
202301,281.396831544831,279.26562537094657,2,SW
202302,276.942203761592,279.96425556951664,2,SW
202303,276.568170060277,280.13400643456964,2,SW
202304,280.780198815838,280.9545161977201,2,SW
202305,279.559758500077,281.7648166732641,2,SW
202306,283.752338397826,282.31381914474247,2,SW
202307,284.171631580726,283.07843439315525,2,SW
202308,287.039926714439,284.1351701710571,2,SW
202309,283.363770134915,284.78882917944395,2,SW
202310,284.245866578757,286.0396308667904,2,SW
202311,285.3605765881,287.3723748892474,2,SW
202312,287.154725368243,288.3054389354281,2,SW
202313,291.246022674919,289.0881973844543,2,SW
202314,290.186022135433,290.5862080339022,2,SW
202315,288.329309302256,291.8357591401335,2,SW
202316,292.939311055721,292.91341850164844,2,SW
202317,294.63927907355,293.4954457650114,2,SW
202318,293.700167123514,294.3082373028405,2,SW
202319,294.802187336812,295.7503240798882,2,SW
202320,295.488397311012,296.62677424939665,2,SW
202321,296.333625902478,297.4209692987267,2,SW
202322,297.991643842217,298.17705214680973,2,SW
202323,300.974676469934,298.6587676584372,2,SW
202324,302.026867859611,299.4287927692307,2,SW
202325,301.101384767837,300.17641032012517,2,SW
202326,302.675503944801,300.4151422150065,2,SW
202327,303.436566019388,300.59266371621607,2,SW
202328,303.372221428061,300.52413903556413,2,SW
202329,303.322547160518,301.0054587957225,2,SW
202330,302.509674999625,300.8697937970255,2,SW
202331,301.838210457237,300.45521595257094,2,SW
202332,301.904767301315,300.0114832327871,2,SW
202333,300.880153050965,299.18645415335817,2,SW
202334,301.503928811821,298.49032192666795,2,SW
202335,296.894332015237,297.2909123246682,2,SW
202336,297.970799337908,296.37534990069383,2,SW
202337,298.534833728138,294.73975175255845,2,SW
202338,294.532832119612,293.37490432429144,2,SW
202339,292.618355092521,291.7487994349192,2,SW
202340,293.273480408827,290.17165283859316,2,SW
202341,292.775465767281,288.4938995400272,2,SW
202342,284.08663311972,287.80907582323704,2,SW
202343,289.01819763157,286.07919179635314,2,SW
202344,287.1797051433,284.8426549450694,2,SW
202345,283.164649897282,283.55509347359737,2,SW
202346,281.024067462577,282.41290112562046,2,SW
202347,284.212257936128,281.62217805813236,2,SW
202348,281.477016837386,280.5798657353187,2,SW
202349,284.141437758153,280.1748337611454,2,SW
202350,279.646414860305,279.6195009561423,2,SW
202351,278.265626011796,279.4997279179391,2,SW
202352,276.692471551267,279.0633744725295,2,SW
202401,274.826380655555,279.2419754126642,2,SW
202402,280.459772478781,279.48409937020887,2,SW
202403,284.440328798457,279.9842142653282,2,SW
202404,281.790834644382,280.678589899679,2,SW
202405,280.885321631482,281.8170457485495,2,SW
202406,286.588738627731,282.20499882715546,2,SW
202407,285.90528329965,282.85853482906293,2,SW
202408,285.343393133677,284.57224643898996,2,SW
202409,286.308909339187,285.3452291944209,2,SW
202410,285.917358627764,286.24222071302887,2,SW
202411,285.697508884136,287.08452009063905,2,SW
202412,287.919022563721,288.1467494788251,2,SW
202413,289.859621980637,289.1028463623376,2,SW
202414,291.267579149063,290.5749046352688,2,SW
202415,291.928861594514,291.6414312130503,2,SW
202416,293.828664539222,292.78189705720536,2,SW
202417,293.076387782839,293.7739255523019,2,SW
202418,295.619010479192,294.86356250242864,2,SW
202419,296.950917814601,295.74080930350675,2,SW
202420,298.12592604796,296.67558418765054,2,SW
202421,300.505115329664,297.69961797206355,2,SW
202422,300.138128043021,298.4736947236441,2,SW
202423,299.644647770812,299.0464611034064,2,SW
202424,302.049823002404,299.8829890610625,2,SW
202425,301.568351770642,300.2906651671868,2,SW
202426,301.106279568345,300.668652811864,2,SW
202427,300.878308018335,300.9549490124499,2,SW
202428,299.570504737639,301.24601700588573,2,SW
202429,302.175809092655,301.0686650182444,2,SW
202430,301.452171664801,300.9972706281743,2,SW
202431,302.161208617007,300.92156778468245,2,SW
202432,302.244399610014,300.0344899951411,2,SW
202433,299.336048999664,299.53828474418253,2,SW
202434,297.287238480422,298.6396195014372,2,SW
202435,298.191902267548,297.66783210614307,2,SW
202436,297.872472573586,296.67109342941956,2,SW
202437,297.294474385447,295.147652315422,2,SW
202438,298.103825740138,293.3872289547114,2,SW
202439,297.531411646997,292.27397475826274,2,SW
202440,291.522565451368,290.66929700400027,2,SW
202441,294.20232627918,289.21419119272963,2,SW
202442,291.2950095744,287.85640800020377,2,SW
202443,285.65455841096,286.77245918388445,2,SW
202444,287.463857692553,285.1922036141538,2,SW
202445,285.625478446497,283.3931562115299,2,SW
202446,283.075727478712,283.12236348563283,2,SW
202447,282.488258949995,281.87281816977423,2,SW
202448,282.326697284676,281.10772067498374,2,SW
202449,284.248534715438,280.6092935686165,2,SW
202450,284.709905782704,279.6512378820229,2,SW
202106,271.789734756134,270.5182618811148,2,MW
202107,274.983903882557,272.3077433532018,2,MW
202108,279.70158074799,274.0731305672402,2,MW
202109,276.256879543493,275.8131134915483,2,MW
202110,279.755941135808,276.8579273983348,2,MW
202111,278.011956803135,278.48781211184433,2,MW
202112,285.14381850294,280.3568015622304,2,MW
202113,280.312637432139,281.9700376255558,2,MW
202114,277.782628498586,283.4884964794744,2,MW
202115,283.661245757074,284.714718728862,2,MW
202116,286.055764007103,286.3093600068113,2,MW
202117,282.88232735299,286.9227522309991,2,MW
202118,290.10917375909,288.77438314604166,2,MW
202119,291.702958792403,290.68992296007303,2,MW
202120,288.477187342203,291.998041544756,2,MW
202121,297.38995602213,293.7530556858771,2,MW
202122,296.734385426813,294.19839107024285,2,MW
202123,294.707121389474,295.6124378312853,2,MW
202124,295.728312466766,296.828028152343,2,MW
202125,296.522921115767,296.3504150305485,2,MW
202126,295.584904262292,297.06464782738544,2,MW
202127,296.813685724758,296.7493862127833,2,MW
202128,299.411820233671,297.24232778377865,2,MW
202129,295.762772795343,297.36483765210227,2,MW
202130,297.971528802183,297.56214796059595,2,MW
202131,297.052398547884,296.82599936123336,2,MW
202132,296.940001042599,296.1766913268419,2,MW
202133,295.687207465613,295.11995285232746,2,MW
202134,293.339054980414,294.4490617336251,2,MW
202135,294.013617648428,292.296644602597,2,MW
202136,291.921449263696,290.82585566691154,2,MW
202137,291.989906066984,289.49865243544684,2,MW
202138,291.724195130118,288.1650189691236,2,MW
202139,289.554778616906,286.23089971950657,2,MW
202140,284.842765383981,284.6094308185242,2,MW
202141,281.66920349937,282.452245586997,2,MW
202142,278.879553662564,280.39559745361777,2,MW
202143,282.077107773311,278.09044401529354,2,MW
202144,276.459008788986,276.7561985973234,2,MW
202145,275.002668544986,274.4915655750495,2,MW
202146,277.127152695715,273.55093809571656,2,MW
202147,272.87139000968,271.3724884197655,2,MW
202148,276.246264862599,270.4406952828578,2,MW
202149,270.217591863581,269.931757168259,2,MW
202150,271.288897610288,269.2742061805392,2,MW
202151,262.914462614701,268.5488415061626,2,MW
202152,268.621967501422,267.03919699601994,2,MW
202201,266.001844027002,267.3268047861601,2,MW
202202,265.074262341831,269.0892700575211,2,MW
202203,266.355163783113,268.43123354701316,2,MW
202204,270.917862375012,270.2462098992375,2,MW
202205,267.33952925039,270.7033763253279,2,MW
202206,265.713982292749,271.6400742952799,2,MW
202207,273.481536058809,272.8353477097014,2,MW
202208,270.630951561778,274.0444604224223,2,MW
202209,276.761156554436,276.2587447853381,2,MW
202210,279.026872313704,276.6280820694659,2,MW
202211,274.71013049696,279.6835144996768,2,MW
202212,278.292270621176,279.8942563989435,2,MW
202213,279.47478105946,281.07010023268833,2,MW
202214,278.721054556165,282.38415823071415,2,MW
202215,282.517858027932,284.41461431660304,2,MW
202216,283.063673548364,286.39120043138206,2,MW
202217,291.011071908262,287.21363354241834,2,MW
202218,290.282106109725,288.215051188096,2,MW
202219,286.189962770989,290.6464513599043,2,MW
202220,291.650867859715,291.6660154262143,2,MW
202221,291.240711239862,293.42203778761103,2,MW
202222,295.969217274807,294.29525226229987,2,MW
202223,297.067843464524,294.9215108612512,2,MW
202224,294.944012240095,295.8928962271883,2,MW
202225,296.852682048341,296.5541624210774,2,MW
202226,296.998886397008,296.3560618693334,2,MW
202227,299.047127747863,296.9936930032419,2,MW
202228,296.000234751485,297.5903208221815,2,MW
202229,297.716596324456,297.1440603137313,2,MW
202230,296.531208905418,296.3884121135216,2,MW
202231,295.542108609253,296.4370352597937,2,MW
202232,295.868015962854,296.0515081416249,2,MW
202233,296.834617731692,294.903345523452,2,MW
202234,294.948450677422,293.64653757422695,2,MW
202235,292.464210622331,292.10474161639615,2,MW
202236,292.670133701724,291.122246436926,2,MW
202237,288.063038288497,289.0937783320925,2,MW
202238,287.878969064408,287.52702259845074,2,MW
202239,284.957024000162,286.0192608875943,2,MW
202240,280.364549799586,284.64766107025883,2,MW
202241,284.442994540295,281.6177610645512,2,MW
202242,285.252452416067,279.43558999573173,2,MW
202243,279.779000179651,277.7372276640714,2,MW
202244,269.934699142046,276.3373214311548,2,MW
202245,273.481640577348,274.97738582356635,2,MW
202246,273.758844556811,272.97601802264387,2,MW
202247,271.147287719127,272.4675811047118,2,MW
202248,272.60367023517,270.3534841619302,2,MW
202249,261.649540683486,269.643396533401,2,MW
202250,267.800101427278,268.1913205575966,2,MW
202251,271.645217473761,267.77360508202946,2,MW
202252,271.596971956057,267.9830733660282,2,MW
202301,272.395315972813,267.84691787695914,2,MW
202302,268.9977322835,269.2758998505194,2,MW
202303,262.975905404038,268.1053385238971,2,MW
202304,273.611744978576,269.42990122895037,2,MW
202305,273.241518017279,269.8709116790503,2,MW
202306,269.320341292115,272.19037959223704,2,MW
202307,274.601905338591,272.5614581957374,2,MW
202308,273.565941090786,273.39301541800876,2,MW
202309,271.374296189302,273.64804617885545,2,MW
202310,274.584484923814,274.9980284034452,2,MW
202311,275.217342219467,276.48544885528224,2,MW
202312,278.555369481686,278.73311166768286,2,MW
202313,287.477745584941,279.81786909252935,2,MW
202314,280.411147878858,282.4010262889827,2,MW
202315,280.565437658636,284.99108595071993,2,MW
202316,284.186521439509,285.28647979576755,2,MW
202317,290.623470622563,286.4652884662807,2,MW
202318,288.24560394087,287.6853316256186,2,MW
202319,291.34615794719,289.8626208870098,2,MW
202320,294.961252150314,292.04907522109806,2,MW
202321,294.360340341657,292.680792819702,2,MW
202322,291.712061219651,293.5404026915108,2,MW
202323,295.847475705234,293.721784690523,2,MW
202324,295.764553539227,294.7526871301773,2,MW
202325,295.037808957262,295.37559722818696,2,MW
202326,295.625138405744,296.3718731395686,2,MW
202327,295.464459101056,295.90599608490896,2,MW
202328,299.358935302902,295.72393791146084,2,MW
202329,297.469511373933,295.7010881810999,2,MW
202330,295.49258306472,295.8793829901078,2,MW
202331,294.822790361431,295.7125345942864,2,MW
202332,298.399396596281,294.55302871317934,2,MW
202333,295.269801131639,294.2863195215339,2,MW
202334,295.644637076744,293.7785274558667,2,MW
202335,290.850103916353,291.977462494117,2,MW
202336,292.583714052845,290.64682180316424,2,MW
202337,292.348702900601,288.14587519024224,2,MW
202338,290.55657853104,286.47352426001544,2,MW
202339,284.372003611177,284.8142578345817,2,MW
202340,285.08712224363,283.1331285537534,2,MW
202341,283.623032975188,280.33737538002123,2,MW
202342,275.603793599091,279.8573317245378,2,MW
202343,280.65351294179,277.79036834098804,2,MW
202344,281.382817614821,275.82923392607734,2,MW
202345,275.086518856225,273.69298371665406,2,MW
202346,272.385979240762,272.54361669254445,2,MW
202347,276.276839839332,271.11569540325934,2,MW
202348,274.099916456209,269.52760565944766,2,MW
202349,275.148674457563,269.4674894514674,2,MW
202350,274.193454773682,269.84720160973876,2,MW
202351,270.380982052161,269.1567061062145,2,MW
202352,264.408409680899,267.3341802028436,2,MW
202401,259.229529885149,266.9370447801339,2,MW
202402,273.122807206908,266.3635067590117,2,MW
202403,276.17978956934,267.9085033295394,2,MW
202404,276.034635117307,268.78908099431106,2,MW
202405,271.395162527301,271.0481262806906,2,MW
202406,277.261811589675,271.12221778839984,2,MW
202407,276.95760752715,272.3309616028179,2,MW
202408,276.889611296595,274.28306701626815,2,MW
202409,280.67635173508,274.9776518555653,2,MW
202410,273.615560230885,275.856441014135,2,MW
202411,276.36914251692,277.6896893842657,2,MW
202412,279.605071224621,278.981315798153,2,MW
202413,284.929455951627,280.24811987360795,2,MW
202414,282.88002833496,280.7720682115642,2,MW
202415,284.828842746512,283.6395861668361,2,MW
202416,286.315507621397,285.1082396451596,2,MW
202417,288.590579361767,287.3203788409133,2,MW
202418,290.34513995132,288.184310408814,2,MW
202419,290.490748334352,289.23008868532327,2,MW
202420,290.563148149302,290.7080743521194,2,MW
202421,293.012919104426,292.0092477896662,2,MW
202422,294.428188188087,293.06328446515613,2,MW
202423,295.51393140271,294.23399931934637,2,MW
202424,295.473066937574,295.2039491658488,2,MW
202425,294.509969343251,296.0348862738106,2,MW
202426,297.504641130288,296.2617626674549,2,MW
202427,295.989379822555,296.32160293054835,2,MW
202428,297.13361027233,296.82340008576864,2,MW
202429,299.332887701666,296.23141073040114,2,MW
202430,293.759645619055,296.2613553961971,2,MW
202431,295.905900293759,296.02746788678746,2,MW
202432,295.606539945229,294.90038554997875,2,MW
202433,296.846508572727,294.06027852355055,2,MW
202434,292.472457777946,293.23903391811496,2,MW
202435,295.308726962687,292.4121729809722,2,MW
202436,295.653305683521,290.54829589161625,2,MW
202437,292.752033600339,288.73940204103786,2,MW
202438,290.303153351359,287.3422818582783,2,MW
